fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
16,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,10,0.3,1.25,-0.0013996257857780137,-1.1450398265139413e-05,0.00024556661068238586,-0.74020420295789,-0.002871334660052405,0.040983606557377046,0.006968912804142074,0.00853818234175156,0.08196721311475409,0.850207362105333
16,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,0.002920829215166787,2.392960721254921e-05,0.0002154358126834136,1.7632664374766822,-0.000745784865872734,0.02459016393442623,0.005516194545516428,0.004552734823005494,0.040983606557377046,0.6729757345530043
16,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,38,0.3,1.5,-0.006595471931451269,-5.4188337616119926e-05,0.00031907820559188627,-2.695932146659389,-0.007848967976477272,0.09836065573770492,0.012808075971963305,0.0436676794535844,0.3114754098360656,1.5625852685795232
16,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,24,0.3,1.5,0.0004146885751530327,3.408953782256024e-06,0.00014597255202604788,0.3707235564595614,-0.0014965354974235678,0.10655737704918032,0.003805010252632105,0.02259997352830623,0.19672131147540983,0.4642112508211168
16,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,0.0012465766197502504,1.022033976847372e-05,0.00013331504310518303,1.216988422857749,-0.00035449409258603293,0.04918032786885246,0.015426864584131565,0.017185690661190866,0.07377049180327869,1.882077479264051
16,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,1.08922437261828,27,0.3,1.5,0.004652454044747678,3.819996385893881e-05,0.0005551276687245133,1.0923714686528765,-0.003540540139297499,0.13114754098360656,0.012588384138385615,0.04838837034507318,0.22131147540983606,1.535782864883045
16,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,1.1402091142056965,32,0.3,1.5,0.009737305559677445,8.00382602750131e-05,0.0011090512744658264,1.1456350320318933,-0.005833326662118443,0.14754098360655737,0.021703671304787727,0.05623586618742358,0.26229508196721313,2.647847899184103
16,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,0.00011798025517983923,9.731404513892067e-07,0.00011134202700200848,0.1387447863725278,-0.0008874487561447708,0.02459016393442623,0.0018794082448996493,0.0051601740094439925,0.05737704918032787,0.2292878058777572
16,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,-0.00014040398816705935,-1.1482125425779196e-06,7.405656796441839e-05,-0.2461268397989442,-0.0006655087812755811,0.00819672131147541,0.0015771057385259844,0.002286096231952444,0.02459016393442623,0.1924069001001701
16,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,17,0.3,1.5,-0.000992979441941988,-8.041427874891127e-06,0.0004528222313443237,-0.2819068968366971,-0.004648240917380586,0.08196721311475409,0.007281211509006497,0.027870077399196176,0.13934426229508196,0.8883078040987926
16,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,32,0.3,1.5,0.0008931116742554313,7.5200157879541375e-06,0.000639731936121199,0.18660401809082147,-0.003950371553960386,0.11475409836065574,0.0383585819724469,0.15174485177786312,0.26229508196721313,4.679747000638521
16,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,0.0005310893430814367,4.3685299253440925e-06,0.00018231287703040605,0.38038049639718163,-0.0014527609322080304,0.01639344262295082,0.0031128660483831045,0.0022217936645634565,0.02459016393442623,0.37976965790273876
16,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,0.002920829215166787,2.392960721254921e-05,0.0002154358126834136,1.7632664374766822,-0.000745784865872734,0.02459016393442623,0.005516194545516428,0.004552734823005494,0.040983606557377046,0.6729757345530043
16,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,38,0.3,1.75,-0.006595471931451269,-5.4188337616119926e-05,0.00031907820559188627,-2.695932146659389,-0.007848967976477272,0.09836065573770492,0.012808075971963305,0.0436676794535844,0.3114754098360656,1.5625852685795232
16,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,24,0.3,1.75,0.0004146885751530327,3.408953782256024e-06,0.00014597255202604788,0.3707235564595614,-0.0014965354974235678,0.10655737704918032,0.003805010252632105,0.02259997352830623,0.19672131147540983,0.4642112508211168
16,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,9,0.3,1.75,0.0012465766197502504,1.022033976847372e-05,0.00013331504310518303,1.216988422857749,-0.00035449409258603293,0.04918032786885246,0.015426864584131565,0.017185690661190866,0.07377049180327869,1.882077479264051
16,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,1.2381586354510545,14,0.3,1.75,0.005041085844703419,4.135631134750604e-05,0.0005292493076121307,1.2404571538748093,-0.0034029458288740155,0.07377049180327869,0.009194073695018486,0.027020945450139538,0.11475409836065574,1.1216769907922552
16,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,0.8585022899259226,29,0.3,1.75,0.007227262379179367,5.962215813001953e-05,0.0010966115911430986,0.8630881032904296,-0.005833326662118443,0.12295081967213115,0.01834325345802804,0.051328413145713465,0.23770491803278687,2.2378769218794208
16,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.0005849344264365897,4.798368197801705e-06,0.00010256009598379353,0.7427034166764391,-0.00042096401877511624,0.02459016393442623,0.0018199878634240806,0.004447847922389471,0.04918032786885246,0.22203851933773783
16,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,17,0.3,1.75,-0.000992979441941988,-8.041427874891127e-06,0.0004528222313443237,-0.2819068968366971,-0.004648240917380586,0.08196721311475409,0.007281211509006497,0.027870077399196176,0.13934426229508196,0.8883078040987926
16,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,9,0.3,1.75,0.0051973197405137395,4.263522073332477e-05,0.0005387946219065916,1.256161660488269,-0.003221751292289632,0.04918032786885246,0.016607697476378264,0.06816093637294596,0.07377049180327869,2.0261390921181484
16,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.0009530874355752061,7.81253142199719e-06,9.016990578676231e-05,1.3754044704026012,-4.161658610013497e-05,0.00819672131147541,0.0013644782327922934,0.0006822391163961467,0.00819672131147541,0.1664663444006598
16,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,0.001178327041625682,9.66284242016265e-06,0.00014249809312590742,1.0764555836898217,-0.000745784865872734,0.01639344262295082,0.0037981317422684244,0.003693703421381491,0.03278688524590164,0.4633720725567478
16,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,34,0.3,2.0,-0.0056830866205690445,-4.667292273086157e-05,0.00028936723631567456,-2.560447715062295,-0.006465484733719884,0.08196721311475409,0.006254522961462606,0.037979930122237195,0.2786885245901639,0.763051801298438
16,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,24,0.3,2.0,0.0004146885751530327,3.408953782256024e-06,0.00014597255202604788,0.3707235564595614,-0.0014965354974235678,0.10655737704918032,0.003805010252632105,0.02259997352830623,0.19672131147540983,0.4642112508211168
16,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.00043301157378450306,3.5523737421878904e-06,8.824254851231124e-05,0.6390588878656719,-0.00035449409258603293,0.03278688524590164,0.011413604599841002,0.011378818208479063,0.04918032786885246,1.3924597611806022
16,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,9,0.3,2.0,0.0018066840059796085,1.489518259741764e-05,0.0004479136370595044,0.527900188228859,-0.0034029458288740155,0.04918032786885246,0.005207942991056556,0.017213560984245528,0.07377049180327869,0.6353690449088999
16,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,1.0912742909537265,26,0.3,2.0,0.008960126699953053,7.368294911426785e-05,0.0010687700393061514,1.0944174259342432,-0.00412293217472115,0.11475409836065574,0.012572539922066937,0.043845800957792884,0.21311475409836064,1.5338498704921664
16,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,-0.0002826197631689009,-2.243887431175173e-06,0.00038349347321165,-0.09288452389858383,-0.004648240917380586,0.03278688524590164,0.0023572213852535414,0.00642413287227311,0.04918032786885246,0.28758100900093203
16,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,9,0.3,2.0,0.0051973197405137395,4.263522073332477e-05,0.0005387946219065916,1.256161660488269,-0.003221751292289632,0.04918032786885246,0.016607697476378264,0.06816093637294596,0.07377049180327869,2.0261390921181484
16,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.0009530874355752061,7.81253142199719e-06,9.016990578676231e-05,1.3754044704026012,-4.161658610013497e-05,0.00819672131147541,0.0013644782327922934,0.0006822391163961467,0.00819672131147541,0.1664663444006598
16,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,0.001178327041625682,9.66284242016265e-06,0.00014249809312590742,1.0764555836898217,-0.000745784865872734,0.01639344262295082,0.0037981317422684244,0.003693703421381491,0.03278688524590164,0.4633720725567478
16,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,39,0.35,1.25,-0.00767908931075123,-6.312716022933266e-05,0.0003393167317026868,-2.9533250441693832,-0.008666552046999842,0.09836065573770492,0.00963523516812752,0.0453140043476843,0.319672131147541,1.1754986905115574
16,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,24,0.35,1.25,0.0004146885751530327,3.408953782256024e-06,0.00014597255202604788,0.3707235564595614,-0.0014965354974235678,0.10655737704918032,0.003805010252632105,0.02259997352830623,0.19672131147540983,0.4642112508211168
16,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,22,0.35,1.25,-0.0014437743613614495,-1.1810720313468103e-05,0.00025390982335320487,-0.7384092905418741,-0.004088805422607034,0.09016393442622951,0.01528517301459468,0.04039160701708823,0.18032786885245902,1.864791107780551
16,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,1.0535878702241592,34,0.35,1.25,0.00463512590579529,3.806743678726761e-05,0.0005709839032204049,1.0583517702064262,-0.0034029458288740155,0.16393442622950818,0.019055599929067888,0.0648101255962157,0.2786885245901639,2.3247831913462824
16,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,0.8684233008979539,36,0.35,1.25,0.007494110911399954,6.182302559411207e-05,0.0011233556699366764,0.8736414764995424,-0.007035895078979726,0.1557377049180328,0.02087270240635391,0.06351928205398,0.29508196721311475,2.546469693575177
16,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,1.2781702898551102,18,0.35,1.25,0.0020017504057292523,1.641207321347028e-05,0.00020364291079531224,1.2793648662429138,-0.0009560999733815301,0.06557377049180328,0.004778305551214934,0.0174764417191671,0.14754098360655737,0.582953277248222
16,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,3,0.35,1.25,0.0008859870152368998,7.2994183700686794e-06,0.0002856714829516612,0.4056221262915357,-0.001437606308124617,0.00819672131147541,0.0022307796285256213,0.002339047930917693,0.02459016393442623,0.2721551146801258
16,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,11,0.35,1.25,0.0010714109925424875,8.784668654640235e-06,0.00012112090551448567,1.1513478294217052,-0.0006655087812755811,0.05737704918032787,0.003216310296638077,0.00791430361597844,0.09016393442622951,0.3923898561898454
16,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,21,0.35,1.25,-0.0011720278009115237,-9.498532229163912e-06,0.00047897250548295685,-0.3148083091720668,-0.004801384113075957,0.09836065573770492,0.009620856707753101,0.03179575624896644,0.1721311475409836,1.1737445183458783
16,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,47,0.35,1.25,-0.0009197402258303011,-7.280733202199989e-06,0.0007266490684854132,-0.15905622329124725,-0.005524809004360254,0.16393442622950818,0.05285035222006998,0.20227503071854833,0.38524590163934425,6.447742970848537
16,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,1.2010319574549755,21,0.35,1.25,0.004202523269925651,3.447773075800315e-05,0.00045473716981405304,1.2035897755112401,-0.003100855982257955,0.08196721311475409,0.01023127222505884,0.020613012761335356,0.1721311475409836,1.2482152114571783
16,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,21,0.35,1.25,0.0004601774244792356,3.837437964116496e-06,0.0003658046044702451,0.16652999553234604,-0.002546167519960396,0.07377049180327869,0.004701621712982592,0.01854718309993469,0.1721311475409836,0.5735978489838762
16,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,39,0.35,1.5,-0.00767908931075123,-6.312716022933266e-05,0.0003393167317026868,-2.9533250441693832,-0.008666552046999842,0.09836065573770492,0.00963523516812752,0.0453140043476843,0.319672131147541,1.1754986905115574
16,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,24,0.35,1.5,0.0004146885751530327,3.408953782256024e-06,0.00014597255202604788,0.3707235564595614,-0.0014965354974235678,0.10655737704918032,0.003805010252632105,0.02259997352830623,0.19672131147540983,0.4642112508211168
16,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,19,0.35,1.5,-0.002265118848226,-1.855880613256221e-05,0.00024024166072667761,-1.2263148408605928,-0.0037376499079241343,0.07377049180327869,0.012033718826428225,0.03548554896993489,0.1557377049180328,1.4681136968242434
16,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,1.2768291981731212,28,0.35,1.5,0.005502838395396337,4.513798984814122e-05,0.0005598098794171546,1.2799762942077177,-0.0034029458288740155,0.13934426229508196,0.012588384138385615,0.04968646720991477,0.22950819672131148,1.535782864883045
16,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,0.8684233008979539,36,0.35,1.5,0.007494110911399954,6.182302559411207e-05,0.0011233556699366764,0.8736414764995424,-0.007035895078979726,0.1557377049180328,0.02087270240635391,0.06351928205398,0.29508196721311475,2.546469693575177
16,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,-0.00029493986053186205,-2.411398753342579e-06,0.00011445850536528947,-0.334442323502003,-0.0008874487561447708,0.02459016393442623,0.001932644915879343,0.0066837082568431995,0.07377049180327869,0.23578267973727984
16,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,3,0.35,1.5,0.0008859870152368998,7.2994183700686794e-06,0.0002856714829516612,0.4056221262915357,-0.001437606308124617,0.00819672131147541,0.0022307796285256213,0.002339047930917693,0.02459016393442623,0.2721551146801258
16,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,3,0.35,1.5,-0.00014040398816705935,-1.1482125425779196e-06,7.405656796441839e-05,-0.2461268397989442,-0.0006655087812755811,0.00819672131147541,0.0015771057385259844,0.002286096231952444,0.02459016393442623,0.1924069001001701
16,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,20,0.35,1.5,-0.002281648339783282,-1.8615125755797062e-05,0.0004667296696009244,-0.6331415795718862,-0.004801384113075846,0.09016393442622951,0.00776077837830802,0.030865717084243897,0.16393442622950818,0.9468149621535784
16,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,41,0.35,1.5,0.0012798761727452757,1.0734320514647572e-05,0.0007106920066704855,0.2397692022011238,-0.0045769450410043655,0.1557377049180328,0.05251376066089568,0.17514357095291788,0.3360655737704918,6.4066788006292725
16,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,1.0489438423816493,11,0.35,1.5,0.003243344289358685,2.662227854657169e-05,0.0004023565431568996,1.0503509322673372,-0.0016815576859728898,0.04918032786885246,0.00562835954275191,0.010780269934325014,0.09016393442622951,0.686659864215733
16,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,18,0.35,1.5,0.001151289250577614,9.48509899134114e-06,0.0003290519691682227,0.4575911790837279,-0.002484974893442349,0.06557377049180328,0.002914989349982731,0.015987007551865592,0.14754098360655737,0.35562870069789315
16,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,39,0.35,1.75,-0.00767908931075123,-6.312716022933266e-05,0.0003393167317026868,-2.9533250441693832,-0.008666552046999842,0.09836065573770492,0.00963523516812752,0.0453140043476843,0.319672131147541,1.1754986905115574
16,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,24,0.35,1.75,0.0004146885751530327,3.408953782256024e-06,0.00014597255202604788,0.3707235564595614,-0.0014965354974235678,0.10655737704918032,0.003805010252632105,0.02259997352830623,0.19672131147540983,0.4642112508211168
16,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,16,0.35,1.75,-0.0008219402001595766,-6.719770753271571e-06,0.00020178379835733248,-0.5286502412558743,-0.0026197064112786217,0.06557377049180328,0.012002913099880972,0.029827084444938767,0.13114754098360656,1.4643553981854787
16,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,1.2381586354510545,14,0.35,1.75,0.005041085844703419,4.135631134750604e-05,0.0005292493076121307,1.2404571538748093,-0.0034029458288740155,0.07377049180327869,0.009194073695018486,0.027020945450139538,0.11475409836065574,1.1216769907922552
16,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,0.7091272005510704,32,0.35,1.75,0.006008895553150095,4.9712239694444456e-05,0.0011072022713861805,0.7127490256113753,-0.007035895078979393,0.13114754098360656,0.014487300241219669,0.05709933685308259,0.26229508196721313,1.7674506294287997
16,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,8,0.35,1.75,0.00017182151869987727,1.4138289930699193e-06,0.00010605839439776987,0.2116177564223728,-0.000708939081612403,0.02459016393442623,0.0018732245344037742,0.005971382169788679,0.06557377049180328,0.22853339319726046
16,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,0.0008859870152368998,7.2994183700686794e-06,0.0002856714829516612,0.4056221262915357,-0.001437606308124617,0.00819672131147541,0.0022307796285256213,0.002339047930917693,0.02459016393442623,0.2721551146801258
16,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,20,0.35,1.75,-0.002281648339783282,-1.8615125755797062e-05,0.0004667296696009244,-0.6331415795718862,-0.004801384113075846,0.09016393442622951,0.00776077837830802,0.030865717084243897,0.16393442622950818,0.9468149621535784
16,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,1.163961529931777,18,0.35,1.75,0.005585747468427549,4.5849525460018204e-05,0.0006212070631223427,1.1716522489729837,-0.003221751292289743,0.09016393442622951,0.030762876164827046,0.09155965554800072,0.14754098360655737,3.7530708921088998
16,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,7,0.35,1.75,0.00022120180317775073,1.8259722932123244e-06,0.0001621497032841654,0.1787632721202481,-0.0013775910704483252,0.03278688524590164,0.0038600736633187926,0.007712073256314271,0.05737704918032787,0.4709289869248927
16,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,18,0.35,1.75,0.001151289250577614,9.48509899134114e-06,0.0003290519691682227,0.4575911790837279,-0.002484974893442349,0.06557377049180328,0.002914989349982731,0.015987007551865592,0.14754098360655737,0.35562870069789315
16,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,34,0.35,2.0,-0.0056830866205690445,-4.667292273086157e-05,0.00028936723631567456,-2.560447715062295,-0.006465484733719884,0.08196721311475409,0.006254522961462606,0.037979930122237195,0.2786885245901639,0.763051801298438
16,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,24,0.35,2.0,0.0004146885751530327,3.408953782256024e-06,0.00014597255202604788,0.3707235564595614,-0.0014965354974235678,0.10655737704918032,0.003805010252632105,0.02259997352830623,0.19672131147540983,0.4642112508211168
16,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,13,0.35,2.0,-0.0016338244683620218,-1.33877367795574e-05,0.00017465041861894833,-1.2168521238067762,-0.0026197064112786217,0.04918032786885246,0.007989653115590412,0.024020211992226956,0.10655737704918032,0.9747376801020302
16,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,0.0018066840059796085,1.489518259741764e-05,0.0004479136370595044,0.527900188228859,-0.0034029458288740155,0.04918032786885246,0.005207942991056556,0.017213560984245528,0.07377049180327869,0.6353690449088999
16,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,1.0745819905402272,28,0.35,2.0,0.008838442215334918,7.269638548481179e-05,0.0010707720806199235,1.0777450814448455,-0.004243038791954756,0.12295081967213115,0.012652363618472842,0.047648836208554875,0.22950819672131148,1.5435883614536867
16,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,3,0.35,2.0,0.0008859870152368998,7.2994183700686794e-06,0.0002856714829516612,0.4056221262915357,-0.001437606308124617,0.00819672131147541,0.0022307796285256213,0.002339047930917693,0.02459016393442623,0.2721551146801258
16,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,-0.0015722049893297507,-1.2817585312081114e-05,0.00039997433844090436,-0.5087147831979923,-0.004801384113075957,0.040983606557377046,0.0028367882545550635,0.009419772557320832,0.07377049180327869,0.34608816705571777
16,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,1.533137637862199,16,0.35,2.0,0.0070419707999915815,5.769533509831246e-05,0.0005944108224440233,1.5408283569034058,-0.003221751292289632,0.08196721311475409,0.030762876164827046,0.08522611384801389,0.13114754098360656,3.7530708921088998
16,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,0.0009530874355752061,7.81253142199719e-06,9.016990578676231e-05,1.3754044704026012,-4.161658610013497e-05,0.00819672131147541,0.0013644782327922934,0.0006822391163961467,0.00819672131147541,0.1664663444006598
16,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,18,0.35,2.0,0.001151289250577614,9.48509899134114e-06,0.0003290519691682227,0.4575911790837279,-0.002484974893442349,0.06557377049180328,0.002914989349982731,0.015987007551865592,0.14754098360655737,0.35562870069789315
16,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,48,0.4,1.25,-0.0059639919358581706,-4.894405497753678e-05,0.00041705078151937116,-1.8629932377137237,-0.008214894471303413,0.1557377049180328,0.013991891740352973,0.05335345349343786,0.39344262295081966,1.7070107923230626
16,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,30,0.4,1.25,-0.0034542552897639522,-2.8307194799844456e-05,0.0003327116164582058,-1.3506074458988508,-0.004825366978439494,0.13114754098360656,0.006930731120575885,0.02714976981986344,0.2459016393442623,0.845549196710258
16,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,32,0.4,1.25,-0.0019293699396575326,-1.5784279506256905e-05,0.00030246915209144527,-0.8284073514762292,-0.004088805422607256,0.13934426229508196,0.014040509926944743,0.05891221523157695,0.26229508196721313,1.7129422110872585
16,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,39,0.4,1.25,0.001979744224053004,1.638496853016418e-05,0.0005914577097258892,0.4397665421305411,-0.0052116352483598805,0.1721311475409836,0.025560430096400757,0.07665450432166772,0.319672131147541,3.1183724717608925
16,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,0.9382106477051002,41,0.4,1.25,0.008153964924088486,6.719916583756707e-05,0.0011315322619835499,0.9427514552993347,-0.007035895078979615,0.18032786885245902,0.018163230376937768,0.0712765468789805,0.3360655737704918,2.215914105986408
16,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,21,0.4,1.25,0.001100365659036484,9.040531795831114e-06,0.00022929512045265026,0.6258920504977931,-0.0015583355801734866,0.07377049180327869,0.00494517648179121,0.019626691997414333,0.1721311475409836,0.6033115307785276
16,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,3,0.4,1.25,0.0008859870152368998,7.2994183700686794e-06,0.0002856714829516612,0.4056221262915357,-0.001437606308124617,0.00819672131147541,0.0022307796285256213,0.002339047930917693,0.02459016393442623,0.2721551146801258
16,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,16,0.4,1.25,0.0008508454538536103,6.982054982378602e-06,0.00014793288917766445,0.7492362743500995,-0.0008795583368270687,0.09016393442622951,0.0034031098369817813,0.011743683645783856,0.13114754098360656,0.41517940011177734
