fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
3,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,1.022040104107001,25,0.3,1.25,0.003839076366469296,3.152637183495609e-05,0.0004884608427172004,1.024576780625216,-0.0037858882469985478,0.13114754098360656,0.010146706072859245,0.023697180020191215,0.20491803278688525,1.2378981408888279
3,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,1.4339215958202334,24,0.3,1.25,0.0025208691515909987,2.0662941075250516e-05,0.00022844926542960948,1.4358287387132584,-0.001333698542486994,0.10655737704918032,0.007628571572099861,0.022777201224894465,0.19672131147540983,0.9306857317961831
3,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,10,0.3,1.5,0.00036830767812645604,3.0241901173734478e-06,0.00010837774428474813,0.44296483678016824,-0.0008714895970113323,0.05737704918032787,0.003957221389689066,0.00939300434072524,0.08196721311475409,0.48278100954206604
3,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,0.0015981147889827518,1.3094783096937582e-05,0.00010865295167453578,1.9131853675144295,-0.0003499671727760223,0.03278688524590164,0.004638254053758424,0.005833016550182994,0.040983606557377046,0.5658669945585276
3,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,16,0.3,1.5,0.00029780485044317295,2.488663183646664e-06,0.00031106879063658475,0.12700182234527807,-0.002759785449476193,0.06557377049180328,0.01105388222572042,0.019917549849697343,0.13114754098360656,1.3485736315378913
3,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,-0.0007542990205616773,-6.183060933887253e-06,6.399432406532481e-05,-1.5337774227156926,-0.0007542990205616773,0.0,0.0015991683398019815,0.0007995841699009907,0.00819672131147541,0.19509853745584174
3,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,20,0.3,1.5,-0.0034321288069496525,-2.8102595163294295e-05,0.0003955469209234419,-1.127843106309922,-0.004293195844074171,0.06557377049180328,0.007563408649610877,0.021658595778965187,0.16393442622950818,0.922735855252527
3,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,-1.7146784769717094e-05,-1.405296079830353e-07,6.19031499635429e-06,-0.3603755816466329,-5.596513483019372e-05,0.00819672131147541,0.0018349224534498993,0.0009174612267249496,0.00819672131147541,0.2238605393208877
3,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,-0.0026266025943012528,-2.153905197442737e-05,0.00019338102440824532,-1.7681251355911152,-0.0026266025943012528,0.0,0.001861701176898768,0.0017498135991746984,0.01639344262295082,0.22712754358164972
3,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,2.174276377381473,14,0.3,1.5,0.002138984753621731,1.7522192707013574e-05,0.00012785007368374638,2.175643532688926,-0.00044156994123845106,0.08196721311475409,0.005468621229811286,0.01860759911581569,0.11475409836065574,0.6671717900369769
3,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,0.0003873268086607151,3.176322748062788e-06,6.543211489617975e-05,0.7706087527556342,-0.00027443809716498624,0.02459016393442623,0.003171751963353447,0.003871595142067715,0.040983606557377046,0.38695373952912054
3,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,0.6611804011574591,13,0.3,1.5,0.002286258857709944,1.88194483012368e-05,0.00045100307057068336,0.6624111887332169,-0.004209882724491076,0.06557377049180328,0.004923150303031029,0.012151335845466859,0.10655737704918032,0.6006243369697856
3,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,1.7284076684925014,21,0.3,1.5,0.0029546564628346594,2.420753582759811e-05,0.0002221370807429404,1.7299350321694418,-0.001120166843476822,0.09836065573770492,0.006109454707761263,0.020138433082123097,0.1721311475409836,0.745353474346874
3,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,0.00034061890023284747,2.7920258463870166e-06,3.2975695751256875e-05,1.34408191402417,-6.011898530422499e-05,0.01639344262295082,0.001935774056116523,0.0028912576230834116,0.02459016393442623,0.2361644348462158
3,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,0.0015981147889827518,1.3094783096937582e-05,0.00010865295167453578,1.9131853675144295,-0.0003499671727760223,0.03278688524590164,0.004638254053758424,0.005833016550182994,0.040983606557377046,0.5658669945585276
3,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.0004803220934763708,3.964850643888554e-06,0.00024060395018851298,0.2615919343225541,-0.0020092194707403976,0.02459016393442623,0.00342328157379088,0.0072845677335402845,0.04918032786885246,0.4176403520024874
3,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,-0.0007542990205616773,-6.183060933887253e-06,6.399432406532481e-05,-1.5337774227156926,-0.0007542990205616773,0.0,0.0015991683398019815,0.0007995841699009907,0.00819672131147541,0.19509853745584174
3,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,17,0.3,1.75,-0.0005906616766050421,-4.7827566071524465e-06,0.00034829276348463504,-0.2179887592944718,-0.0031075930357181702,0.06557377049180328,0.007484639216044329,0.018389216152097303,0.13934426229508196,0.9131259843574081
3,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,-1.7146784769717094e-05,-1.405296079830353e-07,6.19031499635429e-06,-0.3603755816466329,-5.596513483019372e-05,0.00819672131147541,0.0018349224534498993,0.0009174612267249496,0.00819672131147541,0.2238605393208877
3,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,-0.0026266025943012528,-2.153905197442737e-05,0.00019338102440824532,-1.7681251355911152,-0.0026266025943012528,0.0,0.001861701176898768,0.0017498135991746984,0.01639344262295082,0.22712754358164972
3,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,2.174276377381473,14,0.3,1.75,0.002138984753621731,1.7522192707013574e-05,0.00012785007368374638,2.175643532688926,-0.00044156994123845106,0.08196721311475409,0.005468621229811286,0.01860759911581569,0.11475409836065574,0.6671717900369769
3,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,0.0003873268086607151,3.176322748062788e-06,6.543211489617975e-05,0.7706087527556342,-0.00027443809716498624,0.02459016393442623,0.003171751963353447,0.003871595142067715,0.040983606557377046,0.38695373952912054
3,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,0.003941158668935518,3.228091236938864e-05,0.0002817861829934564,1.8185547350060343,-5.055846429768973e-05,0.01639344262295082,0.0017005868026418339,0.0016791206848910817,0.01639344262295082,0.20747158992230375
3,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,12,0.3,1.75,-8.387558296918396e-05,-6.804118926401541e-07,0.00011982854564020815,-0.09013882196760509,-0.001120166843476822,0.04918032786885246,0.0034476318877972845,0.009412207865396465,0.09836065573770492,0.4206110903112687
3,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,0.00034061890023284747,2.7920258463870166e-06,3.2975695751256875e-05,1.34408191402417,-6.011898530422499e-05,0.01639344262295082,0.001935774056116523,0.0028912576230834116,0.02459016393442623,0.2361644348462158
3,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.0008703271617185315,7.134320789147218e-06,8.485832923915893e-05,1.3346224525522157,-6.417403119951537e-05,0.00819672131147541,0.002104066596706413,0.0010520332983532065,0.00819672131147541,0.2566961247981824
3,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.0004803220934763708,3.964850643888554e-06,0.00024060395018851298,0.2615919343225541,-0.0020092194707403976,0.02459016393442623,0.00342328157379088,0.0072845677335402845,0.04918032786885246,0.4176403520024874
3,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,-0.0007542990205616773,-6.183060933887253e-06,6.399432406532481e-05,-1.5337774227156926,-0.0007542990205616773,0.0,0.0015991683398019815,0.0007995841699009907,0.00819672131147541,0.19509853745584174
3,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,15,0.3,2.0,-0.002125172526800223,-1.7385876404429183e-05,0.00032367481759731014,-0.8526836712070684,-0.003107593035717837,0.04918032786885246,0.00523602172454071,0.016154709830853427,0.12295081967213115,0.6387946503939667
3,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,-0.0026266025943012528,-2.153905197442737e-05,0.00019338102440824532,-1.7681251355911152,-0.0026266025943012528,0.0,0.001861701176898768,0.0017498135991746984,0.01639344262295082,0.22712754358164972
3,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,0.0007368902362607788,6.03860628942468e-06,3.833091018020913e-05,2.500851208406301,-7.992231668219052e-05,0.03278688524590164,0.002620403825647684,0.004970505227477051,0.03278688524590164,0.31968926672901743
3,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,0.00024364935146969913,1.9988487685288557e-06,6.294553124187902e-05,0.5040983827398255,-0.0002744380971653193,0.01639344262295082,0.0015751435063408796,0.003073290913561431,0.03278688524590164,0.19216750777358732
3,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,0.0007018996637975228,5.755614983710742e-06,9.356461672035313e-05,0.9765182452239874,-0.0005537572517706479,0.04918032786885246,0.0033522849281265015,0.008667486024143982,0.09016393442622951,0.4089787612314332
3,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,48,0.35,1.25,0.001141366036013336,9.381471182237504e-06,0.0002512473745172549,0.5927474401149991,-0.002670128826562035,0.22950819672131148,0.008143725703713602,0.04662338400813722,0.39344262295081966,0.9935345358530595
3,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,2.1188567074094578,11,0.35,1.25,0.0028632775935657495,2.3451499991835203e-05,0.00017553694949250527,2.120812866893704,-0.000495319266095029,0.05737704918032787,0.007824637936984319,0.012590056432728937,0.09016393442622951,0.9546058283120868
3,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,28,0.35,1.25,-0.0018001391024037305,-1.4684278505858089e-05,0.00041188027390458314,-0.5659549860051599,-0.004624240407452018,0.10655737704918032,0.014171779360815992,0.03422910923144211,0.22950819672131148,1.728957082019551
3,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,6,0.35,1.25,0.00030531401631050947,2.521862857544953e-06,0.00019920525969826638,0.200965234706583,-0.001377372391189291,0.01639344262295082,0.0032653898021441237,0.004789301668877844,0.04918032786885246,0.3983775558615831
3,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,30,0.35,1.25,-0.000613548395497765,-4.887953912939025e-06,0.0005362034114097131,-0.144709752288765,-0.007454795022711402,0.13114754098360656,0.014665368959880543,0.03253941986232909,0.2459016393442623,1.7891750131054263
3,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,-0.0012438435776914725,-1.0174863281751255e-05,0.0002327686396876128,-0.693911978101291,-0.0029594131657826317,0.03278688524590164,0.006321369513202732,0.008486506921503012,0.07377049180327869,0.7712070806107334
3,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,2,0.35,1.25,-0.0026266025943012528,-2.153905197442737e-05,0.00019338102440824532,-1.7681251355911152,-0.0026266025943012528,0.0,0.001861701176898768,0.0017498135991746984,0.01639344262295082,0.22712754358164972
3,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,19,0.35,1.25,-0.0010252225803752957,-8.368960239699805e-06,0.00027947424418132776,-0.4753680452657445,-0.003125791204547146,0.09836065573770492,0.008224614406289263,0.025770319941784428,0.1557377049180328,1.00340295756729
3,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,8,0.35,1.25,-0.0017114306579573135,-1.402593277873927e-05,0.00016858660389235805,-1.3207145472346293,-0.002313293136455341,0.02459016393442623,0.004990542791738437,0.00620939197117994,0.06557377049180328,0.6088462205920893
3,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,6,0.35,1.25,0.0016278663034281493,1.3337350949399929e-05,9.987747154208884e-05,2.1198362282709478,-0.0001249807593631802,0.03278688524590164,0.00240857457723716,0.0069952214453801505,0.04918032786885246,0.2938460984229335
3,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,1.1695951151691135,36,0.35,1.25,0.0047458035846503765,3.894664536781237e-05,0.0005273519890931515,1.1723836091410555,-0.0037858882469985478,0.1885245901639344,0.011153975887767738,0.03363919576497404,0.29508196721311475,1.360785058307664
3,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,1.2397439393778,29,0.35,1.25,0.0022077967237821294,1.8103452718646482e-05,0.0002314123346803097,1.2418672625551332,-0.0013523518064837425,0.12295081967213115,0.008493292709332786,0.026674670093013664,0.23770491803278687,1.0361817105386
3,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,47,0.35,1.5,0.0014836761412591049,1.218257004610708e-05,0.00024689973989695113,0.7832827369946218,-0.002670128826562146,0.22950819672131148,0.008143725703713602,0.04538198550163255,0.38524590163934425,0.9935345358530595
3,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,2.3712026091598886,10,0.35,1.5,0.0031209881266907047,2.5556844111969867e-05,0.00017095519975007987,2.373149945065162,-0.000495319266095029,0.05737704918032787,0.007789343621093507,0.011332135170187337,0.08196721311475409,0.9502999217734078
3,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,17,0.35,1.5,-0.0008394072682285092,-6.827983793172542e-06,0.000333785342576078,-0.3247323013040311,-0.003893521474602424,0.06557377049180328,0.008931328145103851,0.02113407731180894,0.13934426229508196,1.0896220337026699
3,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,5,0.35,1.5,-0.0013280490379726784,-1.0884844895436088e-05,0.00012682530160504753,-1.3624375714485313,-0.0013280490379726784,0.00819672131147541,0.0016460801576689966,0.0039796468466402795,0.040983606557377046,0.2008217792356176
3,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,21,0.35,1.5,-0.002467426041434795,-2.016796528828439e-05,0.00040568812122099935,-0.789169085489431,-0.004293195844074171,0.07377049180327869,0.007645469119701167,0.022719186934106943,0.1721311475409836,0.9327472326035423
3,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,-0.002762974366047888,-2.266460145206576e-05,0.00016686230420808417,-2.156205355948365,-0.0029594131657824096,0.01639344262295082,0.004068967206557591,0.00566199903811958,0.04918032786885246,0.49641399920002616
3,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,2,0.35,1.5,-0.0026266025943012528,-2.153905197442737e-05,0.00019338102440824532,-1.7681251355911152,-0.0026266025943012528,0.0,0.001861701176898768,0.0017498135991746984,0.01639344262295082,0.22712754358164972
3,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,15,0.35,1.5,0.001712410901941963,1.403328365396792e-05,0.0001350034901723028,1.6501163893751323,-0.0007663065094316579,0.08196721311475409,0.005497552385258915,0.019948638653251825,0.12295081967213115,0.6707013910015877
3,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,7,0.35,1.5,-6.402105358027654e-05,-5.221985091215626e-07,7.214962241561848e-05,-0.11489518674281524,-0.0006668767459223623,0.02459016393442623,0.004863793155014907,0.005440828108609218,0.05737704918032787,0.5933827649118186
3,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,1.0295581468701966,16,0.35,1.5,0.0036957904115568763,3.034621335188389e-05,0.00046726076484648725,1.0309686556452529,-0.004209882724491076,0.08196721311475409,0.0056420351002248485,0.014764406959264492,0.13114754098360656,0.6883282822274315
3,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,1.3752998464847341,28,0.35,1.5,0.0024271127457755615,1.9896520839013124e-05,0.0002293033925895163,1.377421733738003,-0.0013523518064837425,0.12295081967213115,0.008487549013075331,0.025528350905783415,0.22950819672131148,1.0354809795951905
3,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,2.090365423434997,24,0.35,1.75,0.002927035767277486,2.3973753272838642e-05,0.00018195300923765317,2.0915924199936566,-0.0012357269484901678,0.13934426229508196,0.004907986234637837,0.02410029607805622,0.19672131147540983,0.5987743206258161
3,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,0.001971777799196328,1.6154792997337048e-05,0.00013065490088109803,1.9627996101690062,-0.000495319266095029,0.04918032786885246,0.005084456184212482,0.009979691451746825,0.07377049180327869,0.6203036544739229
3,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,0.0004803220934763708,3.964850643888554e-06,0.00024060395018851298,0.2615919343225541,-0.0020092194707403976,0.02459016393442623,0.00342328157379088,0.0072845677335402845,0.04918032786885246,0.4176403520024874
3,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,-0.0013280490379726784,-1.0884844895436088e-05,0.00012682530160504753,-1.3624375714485313,-0.0013280490379726784,0.00819672131147541,0.0016460801576689966,0.0039796468466402795,0.040983606557377046,0.2008217792356176
3,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,18,0.35,1.75,0.00037679170056192923,3.1518732678574595e-06,0.0003592495054279384,0.1392748945467824,-0.0031075930357181702,0.07377049180327869,0.007566699686134618,0.019449807307239057,0.14754098360655737,0.9231373617084234
3,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,-0.002762974366047888,-2.266460145206576e-05,0.00016686230420808417,-2.156205355948365,-0.0029594131657824096,0.01639344262295082,0.004068967206557591,0.00566199903811958,0.04918032786885246,0.49641399920002616
3,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,2,0.35,1.75,-0.0026266025943012528,-2.153905197442737e-05,0.00019338102440824532,-1.7681251355911152,-0.0026266025943012528,0.0,0.001861701176898768,0.0017498135991746984,0.01639344262295082,0.22712754358164972
3,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,15,0.35,1.75,0.001712410901941963,1.403328365396792e-05,0.0001350034901723028,1.6501163893751323,-0.0007663065094316579,0.08196721311475409,0.005497552385258915,0.019948638653251825,0.12295081967213115,0.6707013910015877
3,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,7,0.35,1.75,-6.402105358027654e-05,-5.221985091215626e-07,7.214962241561848e-05,-0.11489518674281524,-0.0006668767459223623,0.02459016393442623,0.004863793155014907,0.005440828108609218,0.05737704918032787,0.5933827649118186
3,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,0.7489106423523513,10,0.35,1.75,0.002344440605845266,1.9276924741718733e-05,0.00040797016589081526,0.7500835086408558,-0.0037858882469984367,0.05737704918032787,0.0046914651540181495,0.00931587410565961,0.08196721311475409,0.5723587487902142
3,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,18,0.35,1.75,-0.0005136294157297439,-4.202546645177526e-06,0.0001317065049304655,-0.5065304846784336,-0.0013069722112450943,0.07377049180327869,0.005080824836944154,0.014057224332889588,0.14754098360655737,0.6198606301071868
3,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,2.090365423434997,24,0.35,2.0,0.002927035767277486,2.3973753272838642e-05,0.00018195300923765317,2.0915924199936566,-0.0012357269484901678,0.13934426229508196,0.004907986234637837,0.02410029607805622,0.19672131147540983,0.5987743206258161
3,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,0.0012437186585259052,1.019433068954668e-05,0.00011181661270830804,1.4472803173346411,-0.000495319266095029,0.02459016393442623,0.0025502687271604725,0.005198708199917038,0.040983606557377046,0.31113278471357764
3,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,0.0004803220934763708,3.964850643888554e-06,0.00024060395018851298,0.2615919343225541,-0.0020092194707403976,0.02459016393442623,0.00342328157379088,0.0072845677335402845,0.04918032786885246,0.4176403520024874
3,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,-0.0013280490379726784,-1.0884844895436088e-05,0.00012682530160504753,-1.3624375714485313,-0.0013280490379726784,0.00819672131147541,0.0016460801576689966,0.0039796468466402795,0.040983606557377046,0.2008217792356176
3,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,16,0.35,2.0,-0.0011592045947329543,-9.45124652941928e-06,0.0003357371005614702,-0.4468790822566974,-0.003107593035717837,0.05737704918032787,0.005318082194631,0.017215300985995184,0.13114754098360656,0.648806027744982
3,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,-0.0009335978419049429,-7.652878670231212e-06,7.914040839977037e-05,-1.5350651469653942,-0.0009335978419049429,0.0,0.002005015624376981,0.0010025078121884904,0.00819672131147541,0.24461190617399167
3,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,-0.0026266025943012528,-2.153905197442737e-05,0.00019338102440824532,-1.7681251355911152,-0.0026266025943012528,0.0,0.001861701176898768,0.0017498135991746984,0.01639344262295082,0.22712754358164972
3,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,0.0007368902362607788,6.03860628942468e-06,3.833091018020913e-05,2.500851208406301,-7.992231668219052e-05,0.03278688524590164,0.002620403825647684,0.004970505227477051,0.03278688524590164,0.31968926672901743
3,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,-0.00020763368736564924,-1.6996724886554946e-06,6.983956222042157e-05,-0.3863349573453452,-0.0006182102926967081,0.01639344262295082,0.0032671846980023398,0.004642523880102933,0.04918032786885246,0.39859653315628546
3,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,0.7489106423523513,10,0.35,2.0,0.002344440605845266,1.9276924741718733e-05,0.00040797016589081526,0.7500835086408558,-0.0037858882469984367,0.05737704918032787,0.0046914651540181495,0.00931587410565961,0.08196721311475409,0.5723587487902142
3,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,17,0.35,2.0,0.00027180811278681993,2.2334802311733722e-06,0.00010857150817538918,0.32656265069015356,-0.0008690537187503455,0.07377049180327869,0.004985477877273371,0.013312502491637103,0.13934426229508196,0.6082283010273513
3,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,49,0.4,1.25,0.0013014018636070546,1.0691680616221392e-05,0.0002513574111195635,0.6752343895138877,-0.002621303329940039,0.23770491803278687,0.007360206758822656,0.04742500891177658,0.4016393442622951,0.897945224576364
3,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,2.218217199493357,12,0.4,1.25,0.0030823603514724685,2.524285437439799e-05,0.0001804882543275453,2.220188188031582,-0.000495319266095029,0.06557377049180328,0.007883954152899544,0.013972158259127062,0.09836065573770492,0.9618424066537444
3,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,31,0.4,1.25,-0.0014535685387122577,-1.1837845991119167e-05,0.0004145621919927225,-0.4532974374817189,-0.004321064964117105,0.12295081967213115,0.016570912960005426,0.03784150365348759,0.2540983606557377,2.021651381120662
3,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,6,0.4,1.25,0.00030531401631050947,2.521862857544953e-06,0.00019920525969826638,0.200965234706583,-0.001377372391189291,0.01639344262295082,0.0032653898021441237,0.004789301668877844,0.04918032786885246,0.3983775558615831
3,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,39,0.4,1.25,0.0010807246813318017,9.00422518136921e-06,0.0005508735785145866,0.2594744947793598,-0.0066357668767533795,0.18032786885245902,0.015007894354989051,0.04238247931899504,0.319672131147541,1.8309631113086642
3,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,21,0.4,1.25,-0.004455581852510826,-3.655245011187151e-05,0.0003163595950310042,-1.834153810886552,-0.00659924339418505,0.08196721311475409,0.008672241458172468,0.020269825127686034,0.1721311475409836,1.058013457897041
3,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,2,0.4,1.25,-0.0026266025943012528,-2.153905197442737e-05,0.00019338102440824532,-1.7681251355911152,-0.0026266025943012528,0.0,0.001861701176898768,0.0017498135991746984,0.01639344262295082,0.22712754358164972
