fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
6,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,8,0.3,1.25,-0.0008602381684621463,-7.047473803753187e-06,0.0003619674720229179,-0.3090752263196643,-0.004353783823658253,0.024793388429752067,0.0077595881808456375,0.008078482401116084,0.06611570247933884,0.9389101698823221
6,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,19,0.3,1.5,0.0017277888993807444,1.4279668190922203e-05,0.00015967684854694477,1.4196341366266012,-0.0014931581220698487,0.09917355371900827,0.008720653356774138,0.024604601130528318,0.15702479338842976,1.0551990561696707
6,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,4,0.3,1.5,0.0026478469233071067,2.1865307060458953e-05,0.00014869245260768033,2.3343551259326403,-0.00012220963603326584,0.024793388429752067,0.004372683268153415,0.008171074925697706,0.03305785123966942,0.5290946754465632
6,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,1.9005235263143452,34,0.3,1.5,0.0042943120070868535,3.5458238270485216e-05,0.00029592140435149493,1.9021337222517067,-0.0016795830212775753,0.18181818181818182,0.0064407837494464,0.029884587422818618,0.2809917355371901,0.7793348336830144
6,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,0.00338643082617085,2.8102260586995453e-05,0.0005717475681096771,0.780256150850747,-0.004181378463015584,0.03305785123966942,0.006114835575331246,0.011174785036909333,0.05785123966942149,0.7398951046150808
6,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,0.0032004731425743227,2.6436558176591067e-05,0.00023876724748619468,1.7576420348807333,-0.0009093689624133372,0.049586776859504134,0.0030851556223987137,0.008702477515483935,0.0743801652892562,0.3733038303102444
6,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,16,0.3,1.5,-0.003015419621067883,-2.4895716693554314e-05,0.00035467169641945155,-1.1142903549422023,-0.004412548927290039,0.05785123966942149,0.0046004595741229865,0.015885395392579254,0.1322314049586777,0.5566556084688814
6,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,28,0.3,1.5,-0.002482189602645235,-2.050751430781995e-05,0.00025295923652416394,-1.2869531932210947,-0.003229573312504841,0.11570247933884298,0.004564466269633678,0.019329342264197778,0.23140495867768596,0.552300418625675
6,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,-0.002384010857545249,-1.9718578852835415e-05,0.00012145489206550457,-2.5772756435738753,-0.002384010857545249,0.024793388429752067,0.006878415911413864,0.009431579592725595,0.0743801652892562,0.8322883252810775
6,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,0.0017590908254592197,1.4560922283701834e-05,0.00026832233096173267,0.8614544846341843,-0.0017436134537611725,0.024793388429752067,0.007705956192804079,0.0072231227613206855,0.05785123966942149,0.9324206993292936
6,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,18,0.3,1.75,0.0015894883234148782,1.3138421211275782e-05,0.00015876468128054217,1.3136799015252503,-0.0014931581220697376,0.09090909090909091,0.007015030633019169,0.023751789768650833,0.1487603305785124,0.8488187065953195
6,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,0.0026478469233071067,2.1865307060458953e-05,0.00014869245260768033,2.3343551259326403,-0.00012220963603326584,0.024793388429752067,0.004372683268153415,0.008171074925697706,0.03305785123966942,0.5290946754465632
6,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,2.5091490001421795,25,0.3,1.75,0.004291095574931791,3.541320491114749e-05,0.00022395750065911356,2.5101512487035715,-0.0006703861611260242,0.11570247933884298,0.004008994245568795,0.021825872928351395,0.2066115702479339,0.4850883037138242
6,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,0.0007318545452876801,6.049721969723712e-06,8.441268129606704e-05,1.137700609947467,-0.00011779060844918643,0.008264462809917356,0.002226709891128888,0.0022236536924942693,0.01652892561983471,0.26943189682659546
6,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,0.0016566633758015037,1.3685385826978953e-05,0.00010231555137129453,2.123321059733613,-5.228626548969828e-05,0.024793388429752067,0.0018194238398907703,0.0025845368482304704,0.024793388429752067,0.2201502846267832
6,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,-0.004412548927290039,-3.650124116961637e-05,0.0003047828892114996,-1.9011541021185432,-0.004412548927290039,0.008264462809917356,0.0019151442617323796,0.004311119310121038,0.04132231404958678,0.23173245566961792
6,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,27,0.3,1.75,-0.0017498815352736674,-1.4444914107587431e-05,0.00024378689959928362,-0.9405997738479911,-0.0024978139221742968,0.11570247933884298,0.004564466269633679,0.01841545871044633,0.2231404958677686,0.5523004186256751
6,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,-0.0018022499055975194,-1.4901642021913137e-05,0.00011279186427816329,-2.0972809963985055,-0.0018022499055975194,0.01652892561983471,0.00453470792441102,0.0049199192664041835,0.04132231404958678,0.5486996588537334
6,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.001212873892541655,1.0051876185174068e-05,0.0002626263272188415,0.6075879340174982,-0.0017884887545218664,0.01652892561983471,0.005574527730692654,0.006157408530264971,0.049586776859504134,0.6745178554138112
6,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,15,0.3,2.0,0.00035037858406195,2.9042656856006813e-06,0.00013530731234703827,0.3407339017561721,-0.0014931581220698487,0.06611570247933884,0.005210325733250821,0.021164166919730727,0.12396694214876033,0.6304494137233494
6,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,0.0026478469233071067,2.1865307060458953e-05,0.00014869245260768033,2.3343551259326403,-0.00012220963603326584,0.024793388429752067,0.004372683268153415,0.008171074925697706,0.03305785123966942,0.5290946754465632
6,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,0.0007318545452876801,6.049721969723712e-06,8.441268129606704e-05,1.137700609947467,-0.00011779060844918643,0.008264462809917356,0.002226709891128888,0.0022236536924942693,0.01652892561983471,0.26943189682659546
6,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,0.0016566633758015037,1.3685385826978953e-05,0.00010231555137129453,2.123321059733613,-5.228626548969828e-05,0.024793388429752067,0.0018194238398907703,0.0025845368482304704,0.024793388429752067,0.2201502846267832
6,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,-0.004412548927290039,-3.650124116961637e-05,0.0003047828892114996,-1.9011541021185432,-0.004412548927290039,0.008264462809917356,0.0019151442617323796,0.004311119310121038,0.04132231404958678,0.23173245566961792
6,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,27,0.3,2.0,-0.0017498815352736674,-1.4444914107587431e-05,0.00024378689959928362,-0.9405997738479911,-0.0024978139221742968,0.11570247933884298,0.004564466269633679,0.01841545871044633,0.2231404958677686,0.5523004186256751
6,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,-0.000638148090552515,-5.274111326427386e-06,5.516565797498341e-05,-1.5176819204720158,-0.000638148090552515,0.01652892561983471,0.0019143752989723623,0.0036097529536848554,0.03305785123966942,0.23163941117565584
6,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.001212873892541655,1.0051876185174068e-05,0.0002626263272188415,0.6075879340174982,-0.0017884887545218664,0.01652892561983471,0.005574527730692654,0.006157408530264971,0.049586776859504134,0.6745178554138112
6,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,27,0.35,1.25,-1.5746669696503623e-05,-1.0868044445582733e-07,0.0002080243704880649,-0.00829349256718702,-0.0017030383532694593,0.11570247933884298,0.007266639888598452,0.03202260528204214,0.2231404958677686,0.8792634265204127
6,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,8,0.35,1.25,0.002882414471794048,2.380748878947839e-05,0.0002001863098525232,1.8879021664664768,-0.0009819254220102547,0.04132231404958678,0.006828203996131377,0.014437117744785162,0.06611570247933884,0.8262126835318966
6,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,1.4935823856860568,41,0.35,1.25,0.0035110656305701315,2.9013712607602794e-05,0.0003080348048912562,1.495215481202176,-0.0016795830212775753,0.19008264462809918,0.006532382064476818,0.03646254619966226,0.33884297520661155,0.790418229801695
6,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,1.3006280790260387,12,0.35,1.25,0.005834821642622279,4.825414670455882e-05,0.0005879977082754406,1.3027445866991523,-0.004181378463015584,0.06611570247933884,0.008466030692454373,0.016996150785119568,0.09917355371900827,1.024389713786979
6,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,1.1340347178254528,15,0.35,1.25,0.002181378738001616,1.8039933559803238e-05,0.00025202699455334666,1.136287276336139,-0.0021707192759261584,0.06611570247933884,0.009010234042744534,0.01750219380134238,0.12396694214876033,1.0902383191720886
6,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,18,0.35,1.25,-0.0012067023673656418,-9.90843567404171e-06,0.000376310335065025,-0.41798357736837255,-0.004359858104026837,0.0743801652892562,0.00635606945409994,0.017626562384718852,0.1487603305785124,0.7690844039460927
6,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,29,0.35,1.25,0.0005673990605512547,4.758169357396466e-06,0.0003765417426626456,0.20059820289637062,-0.002340447988693928,0.12396694214876033,0.004662682818324555,0.019978504633399726,0.2396694214876033,0.5641846210172712
6,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,17,0.35,1.25,-0.007105450975729788,-5.8903385297584306e-05,0.00023426167057099108,-3.991529006790701,-0.007105450975729788,0.03305785123966942,0.013181560307911361,0.020866089013085728,0.14049586776859505,1.5949687972572748
6,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,15,0.35,1.25,-0.0037381641978709856,-3.087344884038144e-05,0.00039629788295091485,-1.2366980182426361,-0.00594537603031986,0.04132231404958678,0.01272682229811172,0.01563534579338012,0.12396694214876033,1.5399454980715181
6,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,6,0.35,1.25,0.00108973052893524,9.006471803624359e-06,0.00010336734954834754,1.383157332752933,-0.0006169424042886673,0.04132231404958678,0.0009396881771258723,0.004436784816659701,0.049586776859504134,0.11370226943223055
6,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,23,0.35,1.5,0.0012404876365699202,1.0263087212940979e-05,0.0001874636558027111,0.8690829056844672,-0.0014931581220697376,0.10743801652892562,0.007156429066171078,0.028454840433515958,0.19008264462809918,0.8659279170067005
6,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,0.0021853048550870557,1.805693817599363e-05,0.00018027122783047424,1.5900763009571517,-0.0009819254220102547,0.03305785123966942,0.004372683268153415,0.01203604328180421,0.049586776859504134,0.5290946754465632
6,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,1.8387037539848674,39,0.35,1.5,0.0042027172361303045,3.470544900215436e-05,0.00029936480825241724,1.8403362987364853,-0.0016795830212776863,0.19008264462809918,0.006530179006471983,0.0346887920466809,0.32231404958677684,0.79015165978311
6,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,1.0628241094026563,11,0.35,1.5,0.0046812188568210455,3.876399343115117e-05,0.0005781330372164244,1.0643905105617486,-0.004181378463015584,0.05785123966942149,0.006265604636369084,0.015895937757076924,0.09090909090909091,0.7581381610006592
6,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,0.0032004731425743227,2.6436558176591067e-05,0.00023876724748619468,1.7576420348807333,-0.0009093689624133372,0.049586776859504134,0.0030851556223987137,0.008702477515483935,0.0743801652892562,0.3733038303102444
6,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,18,0.35,1.5,-0.0012067023673656418,-9.90843567404171e-06,0.000376310335065025,-0.41798357736837255,-0.004359858104026837,0.0743801652892562,0.00635606945409994,0.017626562384718852,0.1487603305785124,0.7690844039460927
6,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,29,0.35,1.5,0.0005673990605512547,4.758169357396466e-06,0.0003765417426626456,0.20059820289637062,-0.002340447988693928,0.12396694214876033,0.004662682818324555,0.019978504633399726,0.2396694214876033,0.5641846210172712
6,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,15,0.35,1.5,-0.0059114714213255315,-4.8974508172657047e-05,0.00022174572520156194,-3.506025717215626,-0.0059114714213255315,0.03305785123966942,0.013044278924864497,0.016858497454965298,0.12396694214876033,1.5783577499086041
6,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,14,0.35,1.5,-0.0011263799293016463,-9.265052752926422e-06,0.0003147486257604174,-0.4672876726736849,-0.0033393781533738176,0.04132231404958678,0.012673190310070163,0.014779986153584725,0.11570247933884298,1.5334560275184896
6,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,0.00108973052893524,9.006471803624359e-06,0.00010336734954834754,1.383157332752933,-0.0006169424042886673,0.04132231404958678,0.0009396881771258723,0.004436784816659701,0.049586776859504134,0.11370226943223055
6,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,20,0.35,1.75,0.001836518902174955,1.5179315691340097e-05,0.00017554825017925682,1.3726378138346782,-0.0014931581220698487,0.09917355371900827,0.00708956003182926,0.025895990568047058,0.1652892561983471,0.8578367638513404
6,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,0.0021853048550870557,1.805693817599363e-05,0.00018027122783047424,1.5900763009571517,-0.0009819254220102547,0.03305785123966942,0.004372683268153415,0.01203604328180421,0.049586776859504134,0.5290946754465632
6,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,2.5091490001421795,25,0.35,1.75,0.004291095574931791,3.541320491114749e-05,0.00022395750065911356,2.5101512487035715,-0.0006703861611260242,0.11570247933884298,0.004008994245568795,0.021825872928351395,0.2066115702479339,0.4850883037138242
6,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,1.0628241094026563,11,0.35,1.75,0.0046812188568210455,3.876399343115117e-05,0.0005781330372164244,1.0643905105617486,-0.004181378463015584,0.05785123966942149,0.006265604636369084,0.015895937757076924,0.09090909090909091,0.7581381610006592
6,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,0.0016566633758015037,1.3685385826978953e-05,0.00010231555137129453,2.123321059733613,-5.228626548969828e-05,0.024793388429752067,0.0018194238398907703,0.0025845368482304704,0.024793388429752067,0.2201502846267832
6,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,-0.0036963138050924993,-3.05557098177443e-05,0.0003124151533245374,-1.552603485148363,-0.004359858104026837,0.01652892561983471,0.0019268256594359543,0.00518032206112395,0.049586776859504134,0.23314590479175046
6,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,28,0.35,1.75,0.0013019459234173691,1.0820769557628987e-05,0.0003700249405568346,0.4642238201685874,-0.00234044798869415,0.12396694214876033,0.004662682818324555,0.01906462107964828,0.23140495867768596,0.5641846210172712
6,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,-0.0029822965536456802,-2.4672739024451844e-05,0.00014795812326861735,-2.647151647212481,-0.0029822965536456802,0.024793388429752067,0.006624003773388624,0.009225109496817832,0.0743801652892562,0.8015044565800234
6,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,8,0.35,1.75,-0.00048591953657250997,-3.977047699328628e-06,0.00028342938408824805,-0.22274922267175237,-0.0027003366966174003,0.01652892561983471,0.007799948829162421,0.008114338182567037,0.06611570247933884,0.943793808328653
6,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,0.00108973052893524,9.006471803624359e-06,0.00010336734954834754,1.383157332752933,-0.0006169424042886673,0.04132231404958678,0.0009396881771258723,0.004436784816659701,0.049586776859504134,0.11370226943223055
6,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,17,0.35,2.0,0.0005971035505929478,4.945160165664994e-06,0.00015479391031421552,0.5071387097273039,-0.0014931581220697376,0.0743801652892562,0.0052848551320609114,0.023308367719126952,0.14049586776859505,0.6394674709793703
6,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,0.0021853048550870557,1.805693817599363e-05,0.00018027122783047424,1.5900763009571517,-0.0009819254220102547,0.03305785123966942,0.004372683268153415,0.01203604328180421,0.049586776859504134,0.5290946754465632
6,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,8,0.35,2.0,0.007973381015266678,6.572284946998389e-05,0.00041759196109630723,2.4984146921162793,-0.00013946464328662422,0.04132231404958678,0.006265604636369084,0.01118762840514417,0.06611570247933884,0.7581381610006592
6,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,3,0.35,2.0,0.0016566633758015037,1.3685385826978953e-05,0.00010231555137129453,2.123321059733613,-5.228626548969828e-05,0.024793388429752067,0.0018194238398907703,0.0025845368482304704,0.024793388429752067,0.2201502846267832
6,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,-0.0036963138050924993,-3.05557098177443e-05,0.0003124151533245374,-1.552603485148363,-0.004359858104026837,0.01652892561983471,0.0019268256594359543,0.00518032206112395,0.049586776859504134,0.23314590479175046
6,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,28,0.35,2.0,0.0013019459234173691,1.0820769557628987e-05,0.0003700249405568346,0.4642238201685874,-0.00234044798869415,0.12396694214876033,0.004662682818324555,0.01906462107964828,0.23140495867768596,0.5641846210172712
6,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,-0.0014300655432926135,-1.1823443073395886e-05,8.600566791818434e-05,-2.182313615132386,-0.0014300655432926135,0.01652892561983471,0.004003671147949967,0.00561644208322762,0.049586776859504134,0.484444208901946
6,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,8,0.35,2.0,-0.00048591953657250997,-3.977047699328628e-06,0.00028342938408824805,-0.22274922267175237,-0.0027003366966174003,0.01652892561983471,0.007799948829162421,0.008114338182567037,0.06611570247933884,0.943793808328653
6,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,0.00108973052893524,9.006471803624359e-06,0.00010336734954834754,1.383157332752933,-0.0006169424042886673,0.04132231404958678,0.0009396881771258723,0.004436784816659701,0.049586776859504134,0.11370226943223055
6,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,7,0.4,1.25,0.00022460165047144542,1.8568013791285891e-06,4.006638399845493e-05,0.7356742774799118,-0.0003817985868864726,0.049586776859504134,0.002595323423593883,0.005864353356102105,0.05785123966942149,0.3140341342548599
6,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,27,0.4,1.25,-1.5746669696503623e-05,-1.0868044445582733e-07,0.0002080243704880649,-0.00829349256718702,-0.0017030383532694593,0.11570247933884298,0.007266639888598452,0.03202260528204214,0.2231404958677686,0.8792634265204127
6,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,1.6308075002998736,13,0.4,1.25,0.0038828935844559265,3.207664323979345e-05,0.00031190253985879723,1.6325642159500546,-0.001994884469816771,0.0743801652892562,0.0070268626007243444,0.022775771189851916,0.10743801652892562,0.8502503746876456
6,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,2.205390376304446,51,0.4,1.25,0.0060240267675790715,4.970053655600936e-05,0.00035737247863890147,2.2077009441995945,-0.0016795830212776863,0.24793388429752067,0.009242271580595091,0.045680323372009383,0.4214876033057851,1.118314861252006
6,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,1.0059805472199659,19,0.4,1.25,0.004587086130901863,3.8001370681580073e-05,0.0005983224980535839,1.0082406390879628,-0.005136222805301349,0.08264462809917356,0.009040367471987616,0.02771577421508951,0.15702479338842976,1.0938844641105017
6,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,28,0.4,1.25,2.9651940646635566e-05,2.9038013038759887e-07,0.00030236380652350796,0.015245348697917625,-0.0038779496859587814,0.11570247933884298,0.010897640377809218,0.028900516551094255,0.23140495867768596,1.3186144857149154
6,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,25,0.4,1.25,0.0015874219873301953,1.3193291623266478e-05,0.000412467728873563,0.5077658129256677,-0.004359858104026837,0.11570247933884298,0.008196974640241396,0.023796294124078746,0.2066115702479339,0.9918339314692088
6,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,37,0.4,1.25,0.0004234980374082653,3.5738073090719933e-06,0.00038793182161166737,0.14624330637564376,-0.0028671146561447536,0.15702479338842976,0.007867693147703268,0.029073336032296164,0.30578512396694213,0.9519908708720956
6,INTC,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,22,0.4,1.25,-0.006897516570687379,-5.7165512761725555e-05,0.00026415618444848647,-3.4353705703190074,-0.007211472562265064,0.06611570247933884,0.01282014163792415,0.025812810502274207,0.18181818181818182,1.5512371381888221
6,ORCL,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,28,0.4,1.25,-0.009545644216518046,-7.916312813215994e-05,0.0004541591596844208,-2.767038104295943,-0.009545644216518046,0.06611570247933884,0.015164238987790606,0.030052325013959706,0.23140495867768596,1.8348729175226635
6,TXN,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,6,0.4,1.25,0.00108973052893524,9.006471803624359e-06,0.00010336734954834754,1.383157332752933,-0.0006169424042886673,0.04132231404958678,0.0009396881771258723,0.004436784816659701,0.049586776859504134,0.11370226943223055
