fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
7,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.5945469335369666,0.65,1.5,-0.005129633355378971,-4.188208430276829e-05,0.0011182590292237427,-0.5945469335369666,-0.014052318598111402,0.2809917355371901,0.06995618815332216,0.2746716465850688,0.6942148760330579,8.464698766551981,0,104,2877,13,0.3,1.5
7,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.6291965737861533,0.7,1.25,-0.005302992270898366,-4.334923612043263e-05,0.0010936928433268637,-0.6291965737861533,-0.013655971812188028,0.256198347107438,0.06516637807204853,0.26410721780941787,0.6942148760330579,7.885131746717873,0,101,2885,14,0.3,1.75
7,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.6892921500261737,0.7,1.5,-0.00572452263730483,-4.686754216983838e-05,0.001079366951770883,-0.6892921500261737,-0.013655971812187695,0.2396694214876033,0.06213738786575669,0.25511769503442583,0.6446280991735537,7.51862393175656,0,101,2892,15,0.3,1.75
7,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.7539162741333002,0.7,1.25,-0.006408310069331846,-5.2524092652897074e-05,0.0011059505552547064,-0.7539162741333002,-0.01475200769172047,0.24793388429752067,0.06534755937755844,0.2702205964545988,0.6942148760330579,7.907054684684572,0,104,2882,16,0.3,1.5
7,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.8148759810175293,0.7,1.5,-0.006829372026752711,-5.604239870230282e-05,0.001091755702432215,-0.8148759810175293,-0.014752007691720137,0.23140495867768596,0.062318569171266595,0.26123107367960674,0.6446280991735537,7.540546869723258,0,104,2889,17,0.3,1.5
7,mr_p030_s125,mean_reversion,-0.8176214713718392,,,-0.005756824082082113,-4.729543576333904e-05,0.0009182632714006922,-0.8176214713718392,-0.015201262466867593,0.19834710743801653,0.03920296957473587,0.22338538709376501,0.512396694214876,4.74355931854304,0,111,2914,18,0.3,1.25
7,mr_p030_s175,mean_reversion,-0.8240348195447963,,,-0.005573091226907967,-4.580048413962136e-05,0.0008823172619822197,-0.8240348195447963,-0.012726392956877275,0.19008264462809918,0.03325489305092994,0.2008356328337326,0.48760330578512395,4.023842059162523,0,101,2924,19,0.3,1.75
7,mr_p030_s150,mean_reversion,-0.9724384440205264,,,-0.006678108888535483,-5.49753406720858e-05,0.0008974413581883646,-0.9724384440205264,-0.014441768153841461,0.18181818181818182,0.033436074356439846,0.2069490114789135,0.48760330578512395,4.045764997129221,0,104,2921,20,0.3,1.5
7,mr_p040_s200,mean_reversion,-1.139430415216388,,,-0.013759406551485776,-0.00011326102189918396,0.0015779489112130102,-1.139430415216388,-0.023572929090829864,0.4049586776859504,0.07462386811441082,0.3704366277771829,0.859504132231405,9.02948804184371,0,248,2777,21,0.4,2.0
7,invtrend_p060_s100,inverse_trend,-1.2474225170984243,0.6,1.0,-0.010928196716122551,-9.015572089954411e-05,0.0011473078936787623,-1.2474225170984243,-0.01885843648259089,0.33884297520661155,0.1510313562995214,0.2812976005275577,0.7355371900826446,18.27479411224209,0,0,2852,22,,
7,mr_p035_s200,mean_reversion,-1.2904195485932572,,,-0.012702260956324984,-0.00010481808805886006,0.0012894531590473852,-1.2904195485932572,-0.020194614744844408,0.23140495867768596,0.05201305266248883,0.2152833654472143,0.5619834710743802,6.293579372161148,0,120,2905,23,0.35,2.0
7,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.304190669696352,0.65,1.25,-0.015120663657043898,-0.00012476461310942087,0.001518625211997129,-1.304190669696352,-0.02562323211396922,0.35537190082644626,0.10615113566901073,0.3406935612011214,0.8347107438016529,12.844287415950298,0,151,2814,24,0.35,1.75
7,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.449985393523506,0.65,1.25,-0.016970963265657835,-0.00014027770269885314,0.001535766846285557,-1.449985393523506,-0.02659762969278434,0.35537190082644626,0.1044837557151501,0.3441083110436599,0.8347107438016529,12.642534441533163,0,156,2809,25,0.35,1.5
7,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.4874552112934947,0.65,1.5,-0.016137964085569334,-0.00013344317136861831,0.0014241401405052827,-1.4874552112934947,-0.02570828238752365,0.3305785123966942,0.09788314123875419,0.3218193539696095,0.7851239669421488,11.843860089889256,0,151,2830,26,0.35,1.75
7,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.5895239023626528,0.7,1.25,-0.017293422488051213,-0.00014314570877043228,0.0014295901285524696,-1.5895239023626528,-0.02734155281311912,0.32231404958677684,0.09139557056636079,0.31600606044924817,0.7851239669421488,11.058864038529656,0,151,2835,27,0.35,1.75
7,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.639457372266936,0.65,1.5,-0.017986352484844703,-0.00014895626095805058,0.0014423109599102433,-1.639457372266936,-0.026682594914248625,0.3305785123966942,0.09621576128489356,0.32523410381214807,0.7851239669421488,11.642107115472122,0,156,2825,28,0.35,1.5
7,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.6414212315993566,0.7,1.5,-0.017709872562610807,-0.000146664014819838,0.0014184165600836928,-1.6414212315993566,-0.02726490044383789,0.30578512396694213,0.08836658036006895,0.3070165376742561,0.7355371900826446,10.692356223568343,0,151,2842,29,0.35,1.75
7,mr_p040_s175,mean_reversion,-1.6630728580884415,,,-0.020534044509038285,-0.00017014526818608607,0.0016240854302397645,-1.6630728580884415,-0.02747538868008992,0.39669421487603307,0.09676794734101098,0.46630201648736475,0.9008264462809917,11.708921628262328,0,316,2709,30,0.4,1.75
7,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.7628844368688958,0.7,1.25,-0.019247131424589448,-0.000159579570107081,0.001436989905860741,-1.7628844368688958,-0.028420717907002513,0.3140495867768595,0.09156973410693309,0.32286119223714277,0.7851239669421488,11.079937826938904,0,156,2830,31,0.35,1.5
7,mr_p035_s175,mean_reversion,-1.7926820545083446,,,-0.017657729820978907,-0.0001463896330157942,0.0012963053738517768,-1.7926820545083446,-0.02384522078157536,0.2644628099173554,0.061069437997588565,0.2527344754735628,0.6528925619834711,7.389401997708216,0,151,2874,32,0.35,1.75
7,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.8158492087824696,0.7,1.5,-0.019662753558999047,-0.00016309787615648676,0.0014258334367825874,-1.8158492087824696,-0.028344150583569205,0.2975206611570248,0.08854074390064123,0.3138716694621508,0.7355371900826446,10.71343001197759,0,156,2837,33,0.35,1.5
7,mr_p035_s125,mean_reversion,-1.9662193932190248,,,-0.01977902178408608,-0.00016421430556770605,0.0013258038723949934,-1.9662193932190248,-0.025296828188042575,0.2809917355371901,0.07366951226769207,0.29535035130006204,0.7024793388429752,8.91401098439074,0,181,2844,34,0.35,1.25
7,mr_p035_s150,mean_reversion,-1.9815261670042337,,,-0.019610714481820946,-0.00016282349435244292,0.0013044202418170945,-1.9815261670042337,-0.024928265057813426,0.256198347107438,0.061243601538160865,0.2595896072614575,0.6528925619834711,7.410475786117464,0,156,2869,35,0.35,1.5
7,mr_p040_s150,mean_reversion,-2.1081813264593263,,,-0.025864885080715605,-0.00021524477640731102,0.001620783209390888,-2.1081813264593263,-0.030278732363178684,0.3884297520661157,0.10371085652729212,0.5001347045328238,0.9256198347107438,12.549013639802347,0,350,2675,36,0.4,1.5
7,mr_p040_s125,mean_reversion,-2.602172734119095,,,-0.03342843523957817,-0.00027950830624999415,0.00170513538479153,-2.602172734119095,-0.03483289955897573,0.4132231404958678,0.12332048218149909,0.5702139124837865,0.9586776859504132,14.921778343961389,0,394,2631,37,0.4,1.25
8,mr_p030_s200,mean_reversion,0.08635770587793615,,,0.00039817494685068233,3.525615540656107e-06,0.0006480882170852441,0.08635770587793615,-0.006377012789545944,0.31666666666666665,0.03387562417421666,0.14235583454357562,0.5916666666666667,4.065074900906,0,90,2910,1,0.3,2.0
8,mr_p030_s175,mean_reversion,-0.3445563550517937,,,-0.0020417753655375126,-1.6737322201519438e-05,0.0007711271292916471,-0.3445563550517937,-0.009388969533825287,0.375,0.04665914647105688,0.17538625937977612,0.7416666666666667,5.599097576526826,0,121,2879,2,0.3,1.75
8,mr_p035_s200,mean_reversion,-0.5537823485676397,,,-0.0037831500306266808,-3.11891604534875e-05,0.0008940562555768007,-0.5537823485676397,-0.009009771919323839,0.3416666666666667,0.06614865245149999,0.2524923923191537,0.7083333333333334,7.937838294179999,0,157,2843,3,0.35,2.0
8,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.790855606075608,0.7,1.5,-0.005371160306250733,-4.4484166978387385e-05,0.000892911744195939,-0.790855606075608,-0.01006704233504585,0.38333333333333336,0.07266452667072981,0.21701849903306444,0.7833333333333333,8.719743200487578,0,121,2855,4,0.3,1.75
8,mr_p030_s150,mean_reversion,-0.8278748788114839,,,-0.005042430708003365,-4.1807032053586044e-05,0.0008016501964134266,-0.8278748788114839,-0.011585795505514418,0.4,0.04932063318142778,0.1871627121949652,0.775,5.9184759817713335,0,129,2871,5,0.3,1.5
8,invtrend_p070_s150,inverse_trend,-0.8379568487774374,0.7,1.5,-0.0033489775618102957,-2.7816976216799315e-05,0.0005269732068148303,-0.8379568487774374,-0.006217235855900061,0.058333333333333334,0.026145643079535676,0.047487325610533794,0.15,3.1374771695442814,0,0,2976,6,,
8,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.84699658285774,0.7,1.25,-0.00575866289568816,-4.772981649738281e-05,0.0008945577382290303,-0.84699658285774,-0.01006704233504585,0.38333333333333336,0.07870292026913822,0.22004503267805395,0.7833333333333333,9.444350432296586,0,121,2853,7,0.3,1.75
8,invtrend_p070_s125,inverse_trend,-0.9351918858313103,0.7,1.25,-0.0037379908408413653,-3.106996258158008e-05,0.0005274001762442864,-0.9351918858313103,-0.006217235855900061,0.058333333333333334,0.03219871036951476,0.050513859255523326,0.15833333333333333,3.863845244341771,0,0,2974,8,,
8,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.2397210102960279,0.7,1.5,-0.008358818634979337,-6.955387683045396e-05,0.000890630678767911,-1.2397210102960279,-0.0126614366666018,0.39166666666666666,0.0753260133811007,0.22879495184825352,0.8083333333333333,9.039121605732085,0,129,2847,9,0.3,1.5
8,invtrend_p070_s100,inverse_trend,-1.2760004718960924,0.7,1.0,-0.005136293936507164,-4.277151554819161e-05,0.0005321132515085585,-1.2760004718960924,-0.006224337110396272,0.058333333333333334,0.04143929347975363,0.055759920400459635,0.18333333333333332,4.972715217570435,0,0,2971,10,,
8,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.2953048718955436,0.7,1.25,-0.008745157247169733,-7.27995263494494e-05,0.0008921889192097601,-1.2953048718955436,-0.0126614366666018,0.39166666666666666,0.08136440697950911,0.23182148549324305,0.8083333333333333,9.763728837541093,0,129,2845,11,0.3,1.5
8,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.4098115069071477,0.65,1.25,-0.009859793483760537,-8.214523300174948e-05,0.000924957089003526,-1.4098115069071477,-0.012779659464516646,0.375,0.09220980461543539,0.2457415808912712,0.7916666666666666,11.065176553852247,0,121,2840,12,0.3,1.75
8,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.479017275087241,0.65,1.5,-0.010356859054923118,-8.632791045005599e-05,0.0009265700385057223,-1.479017275087241,-0.012841990177748341,0.36666666666666664,0.08316077531994631,0.240617850737905,0.7916666666666666,9.979293038393557,0,121,2844,13,0.3,1.75
8,mr_p030_s125,mean_reversion,-1.509894266445486,,,-0.00939067178168873,-7.828635959133222e-05,0.0008230757999294094,-1.509894266445486,-0.015358607399826862,0.4083333333333333,0.053439184340629664,0.20281849391432347,0.8333333333333334,6.41270212087556,0,139,2861,14,0.3,1.25
8,mr_p035_s175,mean_reversion,-1.8036185004818353,,,-0.013289846838451913,-0.00011101157659428359,0.000977065906917263,-1.8036185004818353,-0.013465997239456962,0.43333333333333335,0.0793359735999515,0.3174793830406974,0.925,9.52031683199418,0,224,2776,15,0.35,1.75
8,invtrend_p065_s125,inverse_trend,-1.824759073693084,0.65,1.25,-0.007857558250815466,-6.557471825365517e-05,0.0005704678473783446,-1.824759073693084,-0.009452165371484078,0.09166666666666666,0.04588427305122871,0.07651493599466182,0.24166666666666667,5.506112766147446,0,0,2961,16,,
8,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.8446385155622804,0.65,1.25,-0.012834071067421848,-0.00010721494285381608,0.000922665573427213,-1.8446385155622804,-0.015484229990775034,0.38333333333333336,0.09487129132580628,0.25751803370646026,0.8166666666666667,11.384554959096754,0,129,2832,17,0.3,1.5
8,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.913485625835043,0.65,1.5,-0.013329643505615385,-0.00011139762030212259,0.0009241681128444213,-1.913485625835043,-0.015546389943941086,0.375,0.0858222620303172,0.2523943035530941,0.8166666666666667,10.298671443638064,0,129,2836,18,0.3,1.5
8,invtrend_p065_s150,inverse_trend,-1.9500533407478253,0.65,1.5,-0.00835439248073766,-6.975005885617635e-05,0.0005678038825177713,-1.9500533407478253,-0.009948201071510288,0.08333333333333333,0.03682057006416896,0.07139120584129564,0.225,4.418468407700275,0,0,2965,19,,
8,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-2.0559852062389674,0.7,1.5,-0.016566996802898304,-0.0001386368670252579,0.0010704318442979995,-2.0559852062389674,-0.016566996802898304,0.43333333333333335,0.10509824510783723,0.35911162269398567,0.9333333333333333,12.611789412940468,0,224,2752,20,0.35,1.75
8,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-2.1046035175128543,0.7,1.25,-0.016949970528509106,-0.00014188251654425336,0.001070185004559109,-2.1046035175128543,-0.016949970528509106,0.43333333333333335,0.11113663870624561,0.3621381563389752,0.9333333333333333,13.336396644749474,0,224,2750,21,0.35,1.75
8,mr_p035_s150,mean_reversion,-2.2790829755254522,,,-0.01658503181491311,-0.00013889358075370968,0.0009674361416161939,-2.2790829755254522,-0.016760593949796454,0.4583333333333333,0.082853431465496,0.3328479470525955,0.95,9.942411775859519,0,235,2765,22,0.35,1.5
8,mr_p040_s200,mean_reversion,-2.318915922846931,,,-0.026412040672546766,-0.0002218905564924796,0.00151898710505749,-2.318915922846931,-0.03495487040205003,0.4166666666666667,0.081691683380574,0.5118911428748942,0.9166666666666666,9.80300200566888,0,322,2678,23,0.4,2.0
8,invtrend_p065_s100,inverse_trend,-2.33170996396653,0.65,1.0,-0.010149302501435198,-8.484059196482706e-05,0.0005776029889427343,-2.33170996396653,-0.011740226248077135,0.1,0.058203312926169176,0.08908190852088373,0.3,6.984397551140301,0,0,2954,24,,
8,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-2.5196362310807157,0.7,1.5,-0.01984979071244586,-0.00016651887118468398,0.0010491217334930281,-2.5196362310807157,-0.020315006546239966,0.45,0.10861570297338172,0.37448018670588384,0.9583333333333334,13.033884356805807,0,235,2741,25,0.35,1.5
8,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-2.5695768811809114,0.7,1.25,-0.020231486034941848,-0.00016976452070367943,0.001048782871250597,-2.5695768811809114,-0.02069652070190453,0.45,0.11465409657179011,0.3775067203508734,0.9583333333333334,13.758491588614813,0,235,2739,26,0.35,1.5
8,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-2.5838128791570356,0.65,1.25,-0.020996108509235833,-0.00017623355893210124,0.001082749079918602,-2.5838128791570356,-0.02145604631891518,0.43333333333333335,0.12451477481950517,0.38445749906521504,0.9416666666666667,14.94177297834062,0,224,2737,27,0.35,1.75
8,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-2.644670563806677,0.65,1.5,-0.021487479800449072,-0.00018041623638040776,0.0010829397819297447,-2.644670563806677,-0.02194718676300167,0.425,0.11546574552401608,0.37933376891184883,0.9416666666666667,13.85588946288193,0,224,2741,28,0.35,1.75
8,mr_p040_s175,mean_reversion,-2.6563275365836176,,,-0.03156594751896491,-0.0002660022423972688,0.001589658892307781,-2.6563275365836176,-0.036163729045995296,0.4,0.0984322590358215,0.5944944050537896,0.9666666666666667,11.81187108429858,0,395,2605,29,0.4,1.75
8,mr_p040_s150,mean_reversion,-2.6711771198582297,,,-0.0327367148171116,-0.00027599900051782756,0.001640231294384511,-2.6711771198582297,-0.03696548974917713,0.4,0.1144392922290242,0.6463077259806619,0.9666666666666667,13.732715067482903,0,426,2574,30,0.4,1.5
8,invtrend_p060_s150,inverse_trend,-2.9958559421698094,0.6,1.5,-0.018701308542127926,-0.00015696408992597565,0.0008317247986448835,-2.9958559421698094,-0.021549552787405446,0.175,0.06752175140215647,0.1245261798033288,0.44166666666666665,8.102610168258776,0,0,2924,31,,
8,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-3.0527853538223995,0.65,1.25,-0.024264205519184845,-0.0002041155630915273,0.0010614025345383254,-3.0527853538223995,-0.025228721053124015,0.44166666666666665,0.12803223268504965,0.39982606307711316,0.9583333333333334,15.363867922205959,0,235,2726,32,0.35,1.5
8,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-3.115096348186248,0.65,1.5,-0.024753936521669906,-0.0002082982405398338,0.0010614862875524057,-3.115096348186248,-0.025717967956161214,0.43333333333333335,0.11898320338956059,0.39470233292374696,0.9583333333333334,14.27798440674727,0,235,2730,33,0.35,1.5
8,mr_p035_s125,mean_reversion,-3.228119661816547,,,-0.024580545432204004,-0.00020686252454295154,0.0010172611666043284,-3.228119661816547,-0.02475468018446103,0.43333333333333335,0.08612897486046958,0.34713380960833135,0.9583333333333334,10.33547698325635,0,244,2756,34,0.35,1.25
8,invtrend_p060_s125,inverse_trend,-3.3771786364661636,0.6,1.25,-0.022338843701930067,-0.00018786303594182227,0.0008830546331367517,-3.3771786364661636,-0.025176529909501033,0.24166666666666667,0.10346833114861743,0.1864024119124699,0.575,12.416199737834091,0,0,2890,35,,
8,mr_p040_s125,mean_reversion,-3.413551123482818,,,-0.0435726672275184,-0.00036971865385697366,0.001719353677941857,-3.413551123482818,-0.0435726672275184,0.38333333333333336,0.12075995972064568,0.6829922246254881,0.9916666666666667,14.491195166477482,0,451,2549,36,0.4,1.25
8,invtrend_p060_s100,inverse_trend,-3.5522559497473556,0.6,1.0,-0.024284699361011408,-0.00020443509514119992,0.0009135902851300673,-3.5522559497473556,-0.027116737673368196,0.25,0.12841888671716745,0.20988956094583336,0.6333333333333333,15.410266406060094,0,0,2876,37,,
9,mr_p030_s125,mean_reversion,-0.28563362570713535,,,-0.001526192523089831,-1.238774715480062e-05,0.0006884672249944762,-0.28563362570713535,-0.00561463546176777,0.2231404958677686,0.033266812004271284,0.08526886292780116,0.4380165289256198,4.025284252516825,0,64,2961,1,0.3,1.25
9,mr_p030_s150,mean_reversion,-0.8564187879118362,,,-0.00343563096214361,-2.830555767886776e-05,0.0005246694775709772,-0.8564187879118362,-0.005238168247366115,0.2231404958677686,0.024500880661479464,0.07078225874309452,0.4214876033057851,2.964606560039015,0,55,2970,2,0.3,1.5
9,mr_p035_s150,mean_reversion,-0.8630411069606754,,,-0.006182370115671465,-5.081781170411264e-05,0.00093472691525723,-0.8630411069606754,-0.010541328740365508,0.4132231404958678,0.06880872781840175,0.22005974521598798,0.7933884297520661,8.325856066026612,0,161,2864,3,0.35,1.5
9,mr_p035_s175,mean_reversion,-0.8781517085808775,,,-0.006420501010517499,-5.277970055729138e-05,0.0009541082292446911,-0.8781517085808775,-0.00988231852543564,0.38016528925619836,0.060477136438643844,0.1783788023161027,0.6859504132231405,7.3177335090759055,0,136,2889,4,0.35,1.75
9,mr_p040_s150,mean_reversion,-0.9142275337743296,,,-0.009360643984474337,-7.68392207901556e-05,0.0013342245445667241,-0.9142275337743296,-0.019759044652763236,0.47107438016528924,0.1212395387643215,0.48023235356991334,0.9669421487603306,14.669984190482902,0,352,2673,5,0.4,1.5
9,mr_p030_s175,mean_reversion,-0.9723187098620434,,,-0.0035333368812662247,-2.9140107860137846e-05,0.0004757543660954269,-0.9723187098620434,-0.005335697440762455,0.19008264462809918,0.019288973105599138,0.05994324009008958,0.35537190082644626,2.333965745777496,0,47,2978,6,0.3,1.75
9,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.992158981133754,0.7,1.5,-0.007171810010141888,-5.9040267941066216e-05,0.0009446421548218938,-0.992158981133754,-0.010541328740365064,0.4132231404958678,0.07287518888642136,0.2222090296243897,0.7933884297520661,8.817897855256984,0,161,2862,7,0.35,1.5
9,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.0015393721371049,0.7,1.5,-0.0074100589912688974,-6.1002156794244956e-05,0.000966890813119509,-1.0015393721371049,-0.009882318525436196,0.3884297520661157,0.06454359750666347,0.18052808672450443,0.6942148760330579,7.809775298306279,0,136,2887,8,0.35,1.75
9,mr_p035_s125,mean_reversion,-1.062855924378904,,,-0.008016036157747486,-6.603038651839299e-05,0.000986210704728744,-1.062855924378904,-0.009887754615079292,0.4049586776859504,0.07491041834379122,0.23410401254067947,0.7933884297520661,9.064160619598738,0,177,2848,9,0.35,1.25
9,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.0745348607190082,0.7,1.5,-0.004427621874504739,-3.652801391582135e-05,0.0005396420958015384,-1.0745348607190082,-0.006228364894688698,0.2231404958677686,0.028567341729499072,0.07293154315149625,0.4214876033057851,3.4566483492693876,0,55,2968,10,0.3,1.5
9,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.0878790073449005,0.7,1.25,-0.007917599539354225,-6.524333310174748e-05,0.0009520413552981392,-1.0878790073449005,-0.011284587165190096,0.4049586776859504,0.08412189052488417,0.22869003533132845,0.7933884297520661,10.178748753510984,0,161,2857,11,0.35,1.5
9,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.095206432785428,0.7,1.25,-0.008155669553366995,-6.72052219549262e-05,0.0009741084353134121,-1.095206432785428,-0.01062607198346266,0.38016528925619836,0.07579029914512628,0.1870090924314432,0.6942148760330579,9.17062619656028,0,136,2882,12,0.35,1.75
9,mr_p035_s200,mean_reversion,-1.100106817005879,,,-0.007598098961871802,-6.262646743393428e-05,0.0009036980178250639,-1.100106817005879,-0.011251204443087248,0.24793388429752067,0.04061925527455427,0.1224170705362753,0.47107438016528924,4.914929888221066,0,94,2931,13,0.35,2.0
9,mr_p040_s125,mean_reversion,-1.135680582275521,,,-0.013623426680763884,-0.00011213973151256818,0.0015674856802288582,-1.135680582275521,-0.020911595273955252,0.4462809917355372,0.13195840932619088,0.5161570686002569,0.9752066115702479,15.966967528469096,0,380,2645,14,0.4,1.25
9,mr_p030_s200,mean_reversion,-1.1410281999083298,,,-0.0028523761970394856,-2.3553457275894155e-05,0.0003276865048881735,-1.1410281999083298,-0.0033721566177823403,0.0743801652892562,0.007847027314244304,0.024751656314213052,0.1322314049586777,0.9494903050235608,0,16,3009,15,0.3,2.0
9,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.1904765678651408,0.7,1.5,-0.0045255866966458225,-3.7362564097091425e-05,0.0004982141889036118,-1.1904765678651408,-0.00632615252281199,0.19834710743801653,0.023355434173618742,0.06209252449849131,0.36363636363636365,2.826007535007868,0,47,2976,16,0.3,1.75
9,invtrend_p070_s125,inverse_trend,-1.2220039592875174,0.7,1.25,-0.00175446938892021,-1.4494783284591746e-05,0.0001882952583942457,-1.2220039592875174,-0.002857868096685534,0.03305785123966942,0.015451686480396291,0.013128398667076893,0.05785123966942149,1.8696540641279513,0,0,3018,17,,
9,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.2363990785910839,0.7,1.25,-0.005176084593957575,-4.273835528719881e-05,0.0005487308822457381,-1.2363990785910839,-0.007421743791010238,0.21487603305785125,0.039828595789354306,0.079412548858435,0.4214876033057851,4.819260090511871,0,55,2963,18,0.3,1.5
9,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.3615189816501558,0.7,1.25,-0.00527397576699129,-4.357290546846888e-05,0.0005080343645170736,-1.3615189816501558,-0.007519413990050849,0.19008264462809918,0.03461668823347398,0.06857353020543006,0.36363636363636365,4.188619276250352,0,47,2971,19,0.3,1.75
9,mr_p040_s175,mean_reversion,-1.4502530788307246,,,-0.013956036234560765,-0.00011535371008305497,0.0012626647064985699,-1.4502530788307246,-0.01656496913700589,0.4462809917355372,0.10057053962821881,0.4092942712577667,0.9256198347107438,12.169035295014476,0,299,2726,20,0.4,1.75
9,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.6275952330802357,0.65,1.5,-0.013656869925418813,-0.00011303451494158983,0.0011024653182460575,-1.6275952330802357,-0.017025235521866633,0.371900826446281,0.09072678374353818,0.22794229040490455,0.7107438016528925,10.97794083296812,0,136,2860,21,0.35,1.75
9,invtrend_p060_s150,inverse_trend,-1.6281581098055227,0.6,1.5,-0.007195678354773416,-5.951467263825935e-05,0.0005802668262201982,-1.6281581098055227,-0.012125446627095582,0.18181818181818182,0.05404231956829002,0.1031497382125265,0.4380165289256198,6.539120667763092,0,0,2952,22,,
9,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.681337633216996,0.65,1.5,-0.013415768461475741,-0.00011107262608841113,0.0010487026768128257,-1.681337633216996,-0.016278583662619583,0.4049586776859504,0.09905837512329609,0.26962323330478977,0.8099173553719008,11.986063389918826,0,161,2835,23,0.35,1.5
9,mr_p040_s200,mean_reversion,-1.7080231773121115,,,-0.015589777951484085,-0.00012913277391994864,0.001200170619831163,-1.7080231773121115,-0.020393460632179172,0.4214876033057851,0.08270799978622768,0.34795174037450854,0.8842975206611571,10.00766797413355,0,261,2764,24,0.4,2.0
9,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-2.063776374290852,0.65,1.25,-0.017695363415369036,-0.0001469071936833432,0.0011300058624600215,-2.063776374290852,-0.021049937540960517,0.36363636363636365,0.10299235484610038,0.24560709994663887,0.7355371900826446,12.462074936378146,0,136,2847,25,0.35,1.75
9,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-2.133413970176361,0.65,1.25,-0.017455358017005818,-0.00014494530483016448,0.0010785226936205808,-2.133413970176361,-0.020306451362056444,0.3884297520661157,0.11132394622585828,0.28728804284652415,0.8181818181818182,13.470197493328852,0,161,2822,26,0.35,1.5
9,invtrend_p070_s100,inverse_trend,-2.2360476153458,0.7,1.0,-0.0035168199015563895,-2.9094262587966985e-05,0.00020655065533924308,-2.2360476153458,-0.0038779523920955405,0.03305785123966942,0.02037924432494762,0.018751017085711724,0.09090909090909091,2.465888563318662,0,0,3014,27,,
9,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-2.288956839568319,0.65,1.5,-0.01069134635650515,-8.864255498673008e-05,0.000614759051856529,-2.288956839568319,-0.01285735314312031,0.2396694214876033,0.054914893813501495,0.12062600033400171,0.5537190082644629,6.644702151433681,0,55,2941,28,0.3,1.5
