fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
9,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,-9.532671639356227e-05,-7.86784516120279e-07,4.660213202863944e-05,-0.2680095619365149,-0.0004523260062266887,0.01652892561983471,0.004018166121536023,0.004705896299497027,0.04132231404958678,0.4861981007058587
9,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,-0.0015692938066080853,-1.2974710424433966e-05,9.798353644193958e-05,-2.1020586741000504,-0.0017542532465705252,0.024793388429752067,0.0017070439307563386,0.0056929412457881814,0.05785123966942149,0.20655231562151696
9,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,15,0.3,1.5,-0.00011263016400753223,-9.235583028601385e-07,0.00012151108748277735,-0.12065593229011973,-0.0016352387235428756,0.05785123966942149,0.004179100263994176,0.01292241007944626,0.12396694214876033,0.5056711319432953
9,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,-0.00015333442542431186,-1.2672750922822799e-06,9.83083387785383e-06,-2.0463542229750176,-0.00015333442542431186,0.0,0.0023959868837592742,0.0011979934418796371,0.008264462809917356,0.2899144129348722
9,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,-0.0004145078889659093,-3.4258644340226e-06,3.253197945135692e-05,-1.6717062049171039,-0.0004145078889659093,0.0,0.0020326304507605666,0.0010163152253802833,0.008264462809917356,0.24594828454202858
9,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,-0.0008944387290275024,-7.3840042108418455e-06,0.00015116580790843281,-0.7754229250139087,-0.0019561919049141396,0.04132231404958678,0.012150928315956842,0.013264985237459465,0.0743801652892562,1.470262326230778
9,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,22,0.3,1.75,-0.003531776443116863,-2.922657415236695e-05,0.00016127023777012627,-2.8768946316717816,-0.003531776443116863,0.049586776859504134,0.004329960442837464,0.028424472282719694,0.18181818181818182,0.5239252135833331
9,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,18,0.3,1.75,-0.00287456887091464,-2.3761555709514597e-05,0.0002422611834722893,-1.557009660490828,-0.0033775596282809017,0.0743801652892562,0.004963241439900366,0.023909098967149142,0.1487603305785124,0.6005522142279444
9,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,11,0.3,1.75,-0.002762028038696296,-2.2802906489674447e-05,0.0003330587753343552,-1.0868499653955752,-0.004072474603118992,0.04132231404958678,0.008657852939485806,0.0148323778298377,0.09090909090909091,1.0476002056777824
9,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,6.407147962339543e-05,5.295746336686654e-07,1.2306578503254791e-05,0.6831091749659868,-5.783601005204808e-05,0.008264462809917356,0.0019119342166020446,0.0009559671083010223,0.008264462809917356,0.23134404020884738
9,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,-0.0015692938066080853,-1.2974710424433966e-05,9.798353644193958e-05,-2.1020586741000504,-0.0017542532465705252,0.024793388429752067,0.0017070439307563386,0.0056929412457881814,0.05785123966942149,0.20655231562151696
9,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,-0.00015519071377723126,-1.2805461107365735e-06,6.538990160482256e-05,-0.31087429112541287,-0.0005825982297904542,0.024793388429752067,0.002278906619194671,0.005518729178518552,0.04132231404958678,0.2757477009225552
9,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,-0.0004145078889659093,-3.4258644340226e-06,3.253197945135692e-05,-1.6717062049171039,-0.0004145078889659093,0.0,0.0020326304507605666,0.0010163152253802833,0.008264462809917356,0.24594828454202858
9,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,-0.0014068796885857715,-1.1628360227127954e-05,0.00011762598522682558,-1.5693343230474592,-0.0019559265069096776,0.03305785123966942,0.008962758661136237,0.010240585727273,0.05785123966942149,1.0844937979974847
9,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,-0.001466964608429433,-1.2126379242074595e-05,0.00011111912601676005,-1.7323777604233233,-0.001466964608429433,0.01652892561983471,0.003982704765240918,0.014077956625952485,0.09090909090909091,0.481907276594151
9,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,14,0.3,2.0,-0.00023490318088836837,-1.935968537736464e-06,0.00010631920919756155,-0.289059220937858,-0.0007392254933462628,0.06611570247933884,0.0032109147591229937,0.02060929666911808,0.11570247933884298,0.3885206858538822
9,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,-0.002762028038696296,-2.2802906489674447e-05,0.0003330587753343552,-1.0868499653955752,-0.004072474603118992,0.04132231404958678,0.008657852939485806,0.0148323778298377,0.09090909090909091,1.0476002056777824
9,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,6.407147962339543e-05,5.295746336686654e-07,1.2306578503254791e-05,0.6831091749659868,-5.783601005204808e-05,0.008264462809917356,0.0019119342166020446,0.0009559671083010223,0.008264462809917356,0.23134404020884738
9,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,-0.00015519071377723126,-1.2805461107365735e-06,6.538990160482256e-05,-0.31087429112541287,-0.0005825982297904542,0.024793388429752067,0.002278906619194671,0.005518729178518552,0.04132231404958678,0.2757477009225552
9,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,-0.0004145078889659093,-3.4258644340226e-06,3.253197945135692e-05,-1.6717062049171039,-0.0004145078889659093,0.0,0.0020326304507605666,0.0010163152253802833,0.008264462809917356,0.24594828454202858
9,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,33,0.35,1.25,-0.0034762553263301132,-2.876088290961265e-05,0.00019124249161699976,-2.387360978894047,-0.004365780488428617,0.09917355371900827,0.0063505021544373,0.039417799807343515,0.2727272727272727,0.7684107606869133
9,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,24,0.35,1.25,-0.0020186679644659256,-1.666326780378146e-05,0.000271782209072688,-0.9732836329993367,-0.0035293771479293357,0.09090909090909091,0.004171697592395393,0.030432538687641824,0.19834710743801653,0.5047754086798426
9,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,22,0.35,1.25,-0.00044295217921697105,-3.591853249537785e-06,0.0003747204311643014,-0.15216384782525108,-0.0033312222743329123,0.10743801652892562,0.009109855075728633,0.03177136034565377,0.18181818181818182,1.1022924641631646
9,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,7,0.35,1.25,-0.0021607317953074023,-1.7832106066650795e-05,0.00029881018335388984,-0.9473435772905029,-0.0038177528849880904,0.03305785123966942,0.005621551418331466,0.008845187476103392,0.05785123966942149,0.6802077216181074
9,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,7,0.35,1.25,-0.00014751295255621688,-1.2181942737116764e-06,4.513853341012756e-05,-0.42841964769031293,-0.0005044936101640252,0.024793388429752067,0.004023128341557628,0.006586611929809637,0.05785123966942149,0.48679852932847295
9,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,22,0.35,1.25,-0.0001624486958905491,-1.3321452113461598e-06,0.00014560769269779934,-0.14523373899327452,-0.0017495809657276373,0.09917355371900827,0.0038966733349633472,0.017577627292394322,0.18181818181818182,0.47149747353056504
9,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,28,0.35,1.25,-0.0014025339029875017,-1.1587396611356097e-05,0.0001546634679059288,-1.1893191142578377,-0.0022999098971580034,0.08264462809917356,0.007723690340712558,0.02521205770355483,0.23140495867768596,0.9345665312262196
9,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,8,0.35,1.25,0.0029308504401777125,2.421586116148618e-05,0.00024232309657153285,1.5863732509950128,-0.0011657621820122532,0.04132231404958678,0.006941666660707632,0.008909168452945204,0.06611570247933884,0.8399416659456235
9,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,-0.00046446123334187295,-3.836785259340477e-06,7.271132871218332e-05,-0.8376559589789858,-0.00084252418581654,0.024793388429752067,0.005211827628782579,0.011856363866019862,0.0743801652892562,0.6306311430826921
9,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,-0.0031777723354169396,-2.6279671191476083e-05,0.00022163987484791913,-1.882228309961897,-0.003949439063763882,0.01652892561983471,0.00517301077351194,0.010694113931003564,0.0743801652892562,0.6259343035949447
9,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,20,0.35,1.25,-0.0015344221138607894,-1.2668462350899165e-05,0.00021238396076897362,-0.9468963876379596,-0.003294222099456734,0.09090909090909091,0.015588610998823844,0.02698884735203732,0.1652892561983471,1.886221930857685
9,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,26,0.35,1.5,-0.004307723623952264,-3.5663251713248586e-05,0.00016822050015689104,-3.3654433873096075,-0.004307723623952264,0.05785123966942149,0.004348269958521114,0.03274521141719814,0.21487603305785125,0.5261406649810548
9,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,21,0.35,1.5,-0.001078781001679796,-8.885043954617573e-06,0.0002665888944624868,-0.5290756782466912,-0.0025909129531055397,0.09090909090909091,0.0038302973334382938,0.02790356238191853,0.17355371900826447,0.46346597734603356
9,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,22,0.35,1.5,-0.00044295217921697105,-3.591853249537785e-06,0.0003747204311643014,-0.15216384782525108,-0.0033312222743329123,0.10743801652892562,0.009109855075728633,0.03177136034565377,0.18181818181818182,1.1022924641631646
9,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,7,0.35,1.5,-0.00014751295255621688,-1.2181942737116764e-06,4.513853341012756e-05,-0.42841964769031293,-0.0005044936101640252,0.024793388429752067,0.004023128341557628,0.006586611929809637,0.05785123966942149,0.48679852932847295
9,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,13,0.35,1.5,-0.0004574277370951174,-3.775207935023971e-06,0.00011038928416254876,-0.5428929856410711,-0.0017078033070661025,0.06611570247933884,0.0018957437401544374,0.010621115636287835,0.10743801652892562,0.2293849925586869
9,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,25,0.35,1.5,-0.0010462839268273738,-8.640477581939592e-06,0.0001488488255006763,-0.9214941997860916,-0.0022999098971583365,0.0743801652892562,0.007695707657930704,0.022979802656801353,0.2066115702479339,0.9311806266096152
9,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,5,0.35,1.5,0.002275353206581565,1.8811077627093247e-05,0.0002364244874011656,1.2630527533293334,-0.0010972049340173262,0.024793388429752067,0.004744283727574401,0.005689202537480427,0.04132231404958678,0.5740583310365025
9,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,-0.00046446123334187295,-3.836785259340477e-06,7.271132871218332e-05,-0.8376559589789858,-0.00084252418581654,0.024793388429752067,0.005211827628782579,0.011856363866019862,0.0743801652892562,0.6306311430826921
9,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,4,0.35,1.5,-0.002781593042408881,-2.3003170958274606e-05,0.0001848661389036444,-1.9752888251715903,-0.002781593042408881,0.0,0.0021092401434757275,0.003630971074420182,0.03305785123966942,0.255218057360563
9,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,18,0.35,1.5,-0.0008461399370948142,-6.979333404157392e-06,0.00018238095528167123,-0.6074838398303548,-0.0026071530230633577,0.08264462809917356,0.014043457420454375,0.025471096537816987,0.1487603305785124,1.6992583478749794
9,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,23,0.35,1.75,-0.00364445418260817,-3.016109437879823e-05,0.00016143502379366387,-2.9658528782889904,-0.00364445418260817,0.049586776859504134,0.004329960442837464,0.029543753760311417,0.19008264462809918,0.5239252135833331
9,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,21,0.35,1.75,-0.001078781001679796,-8.885043954617573e-06,0.0002665888944624868,-0.5290756782466912,-0.0025909129531055397,0.09090909090909091,0.0038302973334382938,0.02790356238191853,0.17355371900826447,0.46346597734603356
9,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,20,0.35,1.75,-0.0008033953390564896,-6.5754435690777014e-06,0.00036688973049303804,-0.28450491247612636,-0.0033312222743328013,0.09917355371900827,0.009109855075728633,0.02790953361488647,0.1652892561983471,1.1022924641631646
9,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,6.407147962339543e-05,5.295746336686654e-07,1.2306578503254791e-05,0.6831091749659868,-5.783601005204808e-05,0.008264462809917356,0.0019119342166020446,0.0009559671083010223,0.008264462809917356,0.23134404020884738
9,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,13,0.35,1.75,-0.0004574277370951174,-3.775207935023971e-06,0.00011038928416254876,-0.5428929856410711,-0.0017078033070661025,0.06611570247933884,0.0018957437401544374,0.010621115636287835,0.10743801652892562,0.2293849925586869
9,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,13,0.35,1.75,-0.00010849880899255204,-8.912295293757284e-07,0.00010534655652180557,-0.13429798411971278,-0.001154851370045007,0.049586776859504134,0.00400162270675038,0.013454053211029183,0.10743801652892562,0.48419634751679597
9,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,2,0.35,1.75,0.0033102445988020257,2.73366273249119e-05,0.00022032028338861634,1.9696575314601314,-6.579584970578534e-05,0.01652892561983471,0.0021750694117621153,0.0020754769995361922,0.01652892561983471,0.26318339882321595
9,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,-0.0004145078889659093,-3.4258644340226e-06,3.253197945135692e-05,-1.6717062049171039,-0.0004145078889659093,0.0,0.0020326304507605666,0.0010163152253802833,0.008264462809917356,0.24594828454202858
9,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,10,0.35,1.75,-0.00133315844161086,-1.1017499576736817e-05,0.00012401247612053488,-1.4103208739162438,-0.0023017870300928722,0.04132231404958678,0.008981773630100299,0.015590066028988431,0.08264462809917356,1.0867946092421361
9,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,22,0.35,2.0,-0.003247097838753654,-2.686686852422549e-05,0.00015524782943760748,-2.747209524783873,-0.003247097838753654,0.049586776859504134,0.0043110569038953325,0.02841147057795757,0.18181818181818182,0.5216378853713353
9,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,16,0.35,2.0,0.0003853701548779398,3.191159516018972e-06,0.00011788121154663704,0.42973843053775296,-0.0007518396571691843,0.0743801652892562,0.0033157395993611565,0.023394314987451533,0.1322314049586777,0.40120449152269994
9,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,16,0.35,2.0,0.00011435571169093883,1.007738042232392e-06,0.0003553594526735623,0.04501736300616001,-0.0033312222743329123,0.08264462809917356,0.008689667958380514,0.020473802145133144,0.1322314049586777,1.051449822964042
9,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,6.407147962339543e-05,5.295746336686654e-07,1.2306578503254791e-05,0.6831091749659868,-5.783601005204808e-05,0.008264462809917356,0.0019119342166020446,0.0009559671083010223,0.008264462809917356,0.23134404020884738
9,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,13,0.35,2.0,-0.0004574277370951174,-3.775207935023971e-06,0.00011038928416254876,-0.5428929856410711,-0.0017078033070661025,0.06611570247933884,0.0018957437401544374,0.010621115636287835,0.10743801652892562,0.2293849925586869
9,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,10,0.35,2.0,7.84191948572932e-05,6.525679607644335e-07,9.527049185059479e-05,0.10873456224780478,-0.0006738521557627664,0.04132231404958678,0.0025269303990655026,0.01132944990103601,0.08264462809917356,0.3057585782869258
9,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,-0.0004145078889659093,-3.4258644340226e-06,3.253197945135692e-05,-1.6717062049171039,-0.0004145078889659093,0.0,0.0020326304507605666,0.0010163152253802833,0.008264462809917356,0.24594828454202858
9,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,46,0.4,1.25,-0.004814820890026716,-3.98620364021741e-05,0.00022533197759695597,-2.808257474970511,-0.005703151210801671,0.1322314049586777,0.012160291425819423,0.05618870526844292,0.38016528925619836,1.4713952625241502
9,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,47,0.4,1.25,-0.003039319787595973,-2.5108954585415495e-05,0.0003088124201608924,-1.2907262501789203,-0.0043095005611452075,0.1652892561983471,0.009270638698445823,0.05511753963281563,0.3884297520661157,1.1217472825119446
9,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,0.8184361447882774,25,0.4,1.25,0.0031510402521950365,2.6127841889504117e-05,0.0005057661971785586,0.8200758253921655,-0.0035607358422419244,0.12396694214876033,0.006558722415552126,0.035285340660915626,0.2066115702479339,0.7936054122818073
9,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,13,0.4,1.25,-0.0038325809845858316,-3.16114803655362e-05,0.0004977717680462229,-1.0081260648841404,-0.004934495265601968,0.06611570247933884,0.00885264106321654,0.016888365859784524,0.10743801652892562,1.0711695686492013
9,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,10,0.4,1.25,-0.00018876226651298733,-1.5581315429821292e-06,6.403333680030457e-05,-0.3862764720988072,-0.0008247832518438747,0.04132231404958678,0.004167779001493705,0.00945572766438921,0.08264462809917356,0.5043012591807383
9,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,24,0.4,1.25,-0.00036452303476997017,-3.000738983030902e-06,0.00015808026999578807,-0.3013358630546938,-0.002271353534185949,0.10743801652892562,0.003987228572771834,0.019225209643685813,0.19834710743801653,0.48245465730539194
9,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,32,0.4,1.25,-0.00201703682062937,-1.667370609533272e-05,0.00016012958585295015,-1.652954244290995,-0.0025357700374217806,0.09090909090909091,0.00783124084306806,0.028960562873625285,0.2644628099173554,0.9475801420112352
9,INTC,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,2.6569258104350104,12,0.4,1.25,0.00609757078283879,5.0286040129798674e-05,0.00030019322408317533,2.659174410241822,-0.0012498345653805254,0.06611570247933884,0.008994399227246664,0.013280259047306443,0.09917355371900827,1.0883223064968464
9,ORCL,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,10,0.4,1.25,-0.0009210916973573235,-7.6123433328896014e-06,8.357395579156499e-05,-1.4459313667164622,-0.0012989819345510245,0.024793388429752067,0.005211827628782579,0.013702250910697263,0.08264462809917356,0.6306311430826921
9,QCOM,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,22,0.4,1.25,-0.0029836877354407765,-2.465437209679934e-05,0.0002866496056493018,-1.3653464581085497,-0.00567774918403996,0.06611570247933884,0.008819546386103702,0.02672913302260885,0.18181818181818182,1.067165112718548
9,TXN,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,24,0.4,1.25,-0.0007906454011271657,-6.510660272147799e-06,0.00022968813843263328,-0.44997329165911776,-0.0030515326067900306,0.10743801652892562,0.013240610536748576,0.03228294524125415,0.19834710743801653,1.6021138749465778
9,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,35,0.4,1.5,-0.004605074706053758,-3.812713089729525e-05,0.00019319910897911812,-3.13277552132665,-0.005022510083690923,0.08264462809917356,0.005098141348421392,0.04415676995190716,0.2892561983471074,0.6168751031589884
9,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,47,0.4,1.5,-0.003039319787595973,-2.5108954585415495e-05,0.0003088124201608924,-1.2907262501789203,-0.0043095005611452075,0.1652892561983471,0.009270638698445823,0.05511753963281563,0.3884297520661157,1.1217472825119446
9,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,0.8184361447882774,25,0.4,1.5,0.0031510402521950365,2.6127841889504117e-05,0.0005057661971785586,0.8200758253921655,-0.0035607358422419244,0.12396694214876033,0.006558722415552126,0.035285340660915626,0.2066115702479339,0.7936054122818073
9,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,10,0.4,1.5,-0.0012032019147286688,-9.869496064482006e-06,0.00040190666231202087,-0.3898253191714122,-0.004009762836106656,0.05785123966942149,0.006037537551038251,0.013326967788427551,0.08264462809917356,0.7305420436756285
9,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,10,0.4,1.5,-0.00018876226651298733,-1.5581315429821292e-06,6.403333680030457e-05,-0.3862764720988072,-0.0008247832518438747,0.04132231404958678,0.004167779001493705,0.00945572766438921,0.08264462809917356,0.5043012591807383
9,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,15,0.4,1.5,-0.0006594424585952829,-5.443801706708717e-06,0.0001263540452351034,-0.6839327767892712,-0.0019773378517351503,0.0743801652892562,0.0019862989779629242,0.012268697987579326,0.12396694214876033,0.24034217633351385
9,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,29,0.4,1.5,-0.001661006068587878,-1.3726787065916214e-05,0.0001546185516482384,-1.409313351698288,-0.0021799243436267934,0.08264462809917356,0.007803258160286205,0.02672830782687181,0.2396694214876033,0.9441942373946308
