fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
10,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,0.0017222310445135225,1.4352827713022812e-05,0.00016291190615944383,1.3985722824474969,-6.072742324969571e-05,0.008333333333333333,0.0020242474416563958,0.0010121237208281979,0.008333333333333333,0.24290969299876747
10,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,-0.0005846544990744107,-4.867671886296665e-06,0.0001087451979602644,-0.7105775436469859,-0.0015027554904227802,0.025,0.008363195625455356,0.011454931265868563,0.058333333333333334,1.0035834750546428
10,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,15,0.3,1.75,-0.00045751500866086925,-3.7932374226410726e-06,0.0002021149465274421,-0.2979283736278036,-0.002004997110857887,0.06666666666666667,0.01203920631627086,0.018869868094916108,0.125,1.4447047579525032
10,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,16,0.3,1.75,-0.00675711525979672,-5.636014385883777e-05,0.0005281739034546824,-1.6939298613313987,-0.00675711525979672,0.041666666666666664,0.005746732165908286,0.01788567517362151,0.13333333333333333,0.6896078599089943
10,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,0.0023133153836913944,1.927144008957528e-05,0.00017907708220030858,1.7083404729388196,-0.0007132118492908512,0.041666666666666664,0.006068086546056911,0.00957907874008964,0.058333333333333334,0.7281703855268293
10,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,10,0.3,1.75,-0.0019325449123697158,-1.6092082584374304e-05,0.00023725233915737655,-1.0767181157390304,-0.0021060308060486532,0.03333333333333333,0.015080935727516656,0.026365146158420293,0.08333333333333333,1.8097122873019988
10,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.0017222310445135225,1.4352827713022812e-05,0.00016291190615944383,1.3985722824474969,-6.072742324969571e-05,0.008333333333333333,0.0020242474416563958,0.0010121237208281979,0.008333333333333333,0.24290969299876747
10,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,-0.0006480879913964843,-5.401729949293863e-06,3.861754989981563e-05,-2.2204879593507307,-0.0006480879913964843,0.008333333333333333,0.0051705327907931664,0.006269835786848893,0.03333333333333333,0.6204639348951799
10,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,0.00015549926455871166,1.3132765930363232e-06,0.00018814622201249295,0.11080541179037579,-0.0019188685950967121,0.05,0.009275361348169486,0.01406679750463015,0.09166666666666666,1.1130433617803384
10,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,13,0.3,2.0,-0.006130065419105324,-5.1102577853605054e-05,0.0005253880945977192,-1.544055304014605,-0.006133743598570773,0.03333333333333333,0.003480799405608116,0.01450438759791417,0.10833333333333334,0.4176959286729739
10,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,7,0.3,2.0,0.0023133153836913944,1.927144008957528e-05,0.00017907708220030858,1.7083404729388196,-0.0007132118492908512,0.041666666666666664,0.006068086546056911,0.00957907874008964,0.058333333333333334,0.7281703855268293
10,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,10,0.3,2.0,-0.0019325449123697158,-1.6092082584374304e-05,0.00023725233915737655,-1.0767181157390304,-0.0021060308060486532,0.03333333333333333,0.015080935727516656,0.026365146158420293,0.08333333333333333,1.8097122873019988
10,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.0017222310445135225,1.4352827713022812e-05,0.00016291190615944383,1.3985722824474969,-6.072742324969571e-05,0.008333333333333333,0.0020242474416563958,0.0010121237208281979,0.008333333333333333,0.24290969299876747
10,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,-0.00031190341346909456,-2.5992934599286127e-06,2.4746937302730693e-05,-1.6673782283407392,-0.00031190341346909456,0.0,0.0014686698636667624,0.0007343349318333812,0.008333333333333333,0.1762403836400115
10,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,27,0.35,1.25,-0.003273828789944422,-2.7290058806750483e-05,0.0002703018658676037,-1.6027127737776419,-0.004399981530489483,0.1,0.018019026209261116,0.03557683124453773,0.225,2.162283145111334
10,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,2,0.35,1.25,-7.446610885331051e-05,-6.196776572167137e-07,4.2511837251263064e-05,-0.2313962058607349,-0.00036302170783464316,0.008333333333333333,0.0008104733076267918,0.0016116385727023973,0.016666666666666666,0.09725679691521502
10,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,30,0.35,1.25,-0.011969079154471318,-0.00010016176614892378,0.0005972704375815274,-2.6621420458723484,-0.011969079154471318,0.09166666666666666,0.008764361012144858,0.034041925760418416,0.25,1.051723321457383
10,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,6,0.35,1.25,0.0001090187332877246,9.145619478127145e-07,0.00011110892391158066,0.13066655965820623,-0.0007879832061177261,0.03333333333333333,0.005114126614100943,0.0073253726200570995,0.05,0.6136951936921131
10,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,0.7668183393662916,19,0.35,1.25,0.003018134185640786,2.524782789025693e-05,0.0005201541048062123,0.7705348064154999,-0.0046054562560509105,0.10833333333333334,0.014865868196832886,0.025174084002354775,0.15833333333333333,1.7839041836199463
10,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,-0.00042998083882905824,-3.5793249278397134e-06,9.64463811725668e-05,-0.5891358600763182,-0.0008142976084508646,0.03333333333333333,0.005877058156289492,0.008391340384130275,0.075,0.7052469787547391
10,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,10,0.35,1.25,-0.0026291414011132552,-2.1927015872560077e-05,0.00014962921476469718,-2.326287593654364,-0.0032063116078643317,0.03333333333333333,0.002911544588637616,0.008408409091812227,0.08333333333333333,0.34938535063651394
10,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,25,0.35,1.25,0.0011388639643057363,9.549035264742838e-06,0.0003589478946358701,0.42230707490385727,-0.0026888626956058648,0.1,0.02371140993942177,0.052158437360914495,0.20833333333333334,2.845369192730612
10,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,2,0.35,1.25,0.0005929507706232684,4.942158518547061e-06,6.892301864818344e-05,1.1382892946125671,-0.0001492834613734395,0.016666666666666666,0.0059889051154904055,0.0029944525577452028,0.016666666666666666,0.7186686138588486
10,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,6,0.35,1.25,0.004339174860551465,3.6107036970068694e-05,0.00022384518948627476,2.5606154133968846,-0.00029422695521963416,0.041666666666666664,0.004407599272516765,0.006291886675166967,0.05,0.5289119127020118
10,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,16,0.35,1.25,-0.0015597539235574498,-1.2971479590957844e-05,0.00027138399084043004,-0.7587619821186188,-0.003627875996684682,0.06666666666666667,0.01277405048357846,0.025377778259863457,0.13333333333333333,1.5328860580294152
10,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,25,0.35,1.5,-0.0028562130696571097,-2.380395151175071e-05,0.0002524277885598703,-1.496966786740163,-0.004399981530489483,0.09166666666666666,0.014635270213374492,0.032298936765333665,0.20833333333333334,1.756232425604939
10,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,30,0.35,1.5,-0.011969079154471318,-0.00010016176614892378,0.0005972704375815274,-2.6621420458723484,-0.011969079154471318,0.09166666666666666,0.008764361012144858,0.034041925760418416,0.25,1.051723321457383
10,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,2,0.35,1.5,-7.28963476751554e-05,-6.050978342888701e-07,6.948101513565814e-05,-0.13824827273462012,-0.0006066811460875288,0.008333333333333333,0.0024719729265181667,0.0024640542031075354,0.016666666666666666,0.29663675118218
10,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,0.7668183393662916,19,0.35,1.5,0.003018134185640786,2.524782789025693e-05,0.0005201541048062123,0.7705348064154999,-0.0046054562560509105,0.10833333333333334,0.014865868196832886,0.025174084002354775,0.15833333333333333,1.7839041836199463
10,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,-0.00042998083882905824,-3.5793249278397134e-06,9.64463811725668e-05,-0.5891358600763182,-0.0008142976084508646,0.03333333333333333,0.005877058156289492,0.008391340384130275,0.075,0.7052469787547391
10,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,10,0.35,1.5,-0.0026291414011132552,-2.1927015872560077e-05,0.00014962921476469718,-2.326287593654364,-0.0032063116078643317,0.03333333333333333,0.002911544588637616,0.008408409091812227,0.08333333333333333,0.34938535063651394
10,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,19,0.35,1.5,0.00010124616724827007,8.979888333164294e-07,0.0003310373209935503,0.043062005080350345,-0.00229178678353148,0.075,0.015623879052674984,0.0420211227533349,0.15833333333333333,1.8748654863209981
10,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,2,0.35,1.5,0.0005929507706232684,4.942158518547061e-06,6.892301864818344e-05,1.1382892946125671,-0.0001492834613734395,0.016666666666666666,0.0059889051154904055,0.0029944525577452028,0.016666666666666666,0.7186686138588486
10,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,1,0.35,1.5,0.0017222310445135225,1.4352827713022812e-05,0.00016291190615944383,1.3985722824474969,-6.072742324969571e-05,0.008333333333333333,0.0020242474416563958,0.0010121237208281979,0.008333333333333333,0.24290969299876747
10,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,13,0.35,1.5,-0.002729687686348181,-2.2752031966776355e-05,0.00022981189445232998,-1.5716214832727526,-0.003645818168533821,0.05,0.009646500209135168,0.020771330416385212,0.10833333333333334,1.1575800250962203
10,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,20,0.35,1.75,-0.0015683192368252108,-1.305590594677286e-05,0.0002181482428143163,-0.9500699110891955,-0.0031140816025548856,0.075,0.009460148224704772,0.025692468803416326,0.16666666666666666,1.1352177869645725
10,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,26,0.35,1.75,-0.010350430969195412,-8.652928338358858e-05,0.0005849723142402285,-2.3481620519591955,-0.010632068562334562,0.08333333333333333,0.008573133291098342,0.029696857783267947,0.21666666666666667,1.028775994931801
10,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,0.7668183393662916,19,0.35,1.75,0.003018134185640786,2.524782789025693e-05,0.0005201541048062123,0.7705348064154999,-0.0046054562560509105,0.10833333333333334,0.014865868196832886,0.025174084002354775,0.15833333333333333,1.7839041836199463
10,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,-0.0002184561812743624,-1.816991279564535e-06,8.607198343137683e-05,-0.33511302064511267,-0.0008142976084508646,0.016666666666666666,0.0037482707469592793,0.002713773522442421,0.025,0.44979248963511353
10,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,7,0.35,1.75,-0.0015042715139893525,-1.2540153908432464e-05,9.83834279909582e-05,-2.02339739456341,-0.0017566509465027913,0.025,0.0017435242393217046,0.005742491356438621,0.058333333333333334,0.20922290871860455
10,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,17,0.35,1.75,0.0010197244548790785,8.54423612123218e-06,0.0003202439624019745,0.42353817540054445,-0.00229178678353148,0.06666666666666667,0.0155596496512049,0.039640480352728116,0.14166666666666666,1.867157958144588
10,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,2,0.35,1.75,0.0005929507706232684,4.942158518547061e-06,6.892301864818344e-05,1.1382892946125671,-0.0001492834613734395,0.016666666666666666,0.0059889051154904055,0.0029944525577452028,0.016666666666666666,0.7186686138588486
10,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,0.0017222310445135225,1.4352827713022812e-05,0.00016291190615944383,1.3985722824474969,-6.072742324969571e-05,0.008333333333333333,0.0020242474416563958,0.0010121237208281979,0.008333333333333333,0.24290969299876747
10,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,1.8632789873240796e-06,1.713513137081141e-08,5.694572932350905e-05,0.004776684414598136,-0.00041386579308766436,0.025,0.0052066223324395595,0.009829128506973947,0.05,0.6247946798927472
10,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,11,0.35,2.0,0.00015549926455871166,1.3132765930363232e-06,0.00018814622201249295,0.11080541179037579,-0.0019188685950967121,0.05,0.009275361348169486,0.01406679750463015,0.09166666666666666,1.1130433617803384
10,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,22,0.35,2.0,-0.008464756917295313,-7.067597883150951e-05,0.0005698995662698094,-1.968673865237284,-0.008464756917295313,0.075,0.006230720946079947,0.02536041740680541,0.18333333333333332,0.7476865135295937
10,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,0.976547437947539,15,0.35,2.0,0.0036666525480451018,3.062226392826732e-05,0.0004962821484986955,0.979510085314207,-0.004009762836106656,0.09166666666666666,0.011850589466672298,0.020028555998194766,0.125,1.4220707360006757
10,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,3,0.35,2.0,-0.0002184561812743624,-1.816991279564535e-06,8.607198343137683e-05,-0.33511302064511267,-0.0008142976084508646,0.016666666666666666,0.0037482707469592793,0.002713773522442421,0.025,0.44979248963511353
10,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,-0.0015042715139893525,-1.2540153908432464e-05,9.83834279909582e-05,-2.02339739456341,-0.0017566509465027913,0.025,0.0017435242393217046,0.005742491356438621,0.058333333333333334,0.20922290871860455
10,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,15,0.35,2.0,-0.00011980612727680029,-9.54145862015576e-07,0.0002989651692130377,-0.050663413507725935,-0.00229178678353148,0.058333333333333334,0.013033254617564265,0.037131293132236995,0.125,1.5639905541077117
10,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,0.0005929507706232684,4.942158518547061e-06,6.892301864818344e-05,1.1382892946125671,-0.0001492834613734395,0.016666666666666666,0.0059889051154904055,0.0029944525577452028,0.016666666666666666,0.7186686138588486
10,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,0.0017222310445135225,1.4352827713022812e-05,0.00016291190615944383,1.3985722824474969,-6.072742324969571e-05,0.008333333333333333,0.0020242474416563958,0.0010121237208281979,0.008333333333333333,0.24290969299876747
10,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,-0.00031190341346909456,-2.5992934599286127e-06,2.4746937302730693e-05,-1.6673782283407392,-0.00031190341346909456,0.0,0.0014686698636667624,0.0007343349318333812,0.008333333333333333,0.1762403836400115
10,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,41,0.4,1.25,-0.006921288414890925,-5.7808599157867586e-05,0.00036930471736926977,-2.4848939613160077,-0.007556153170302116,0.13333333333333333,0.024169820262460062,0.052359813793833046,0.3416666666666667,2.9003784314952075
10,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,11,0.4,1.25,0.00012670671749170914,1.0655016936546304e-06,0.00013973993605691782,0.12104138226226373,-0.0007748878113292834,0.041666666666666664,0.0028398593346727935,0.008955588516526886,0.09166666666666666,0.3407831201607352
10,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,48,0.4,1.25,-0.0166347387717124,-0.0001395504438420703,0.0006782939243129086,-3.2659803355497328,-0.0166347387717124,0.16666666666666666,0.015320900073057109,0.05406207825286098,0.4,1.838508008766853
10,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,8,0.4,1.25,0.0015766450997722892,1.3143280744328648e-05,0.0001730004573733425,1.2060263697206544,-0.000778955683520377,0.05,0.0076738215259580375,0.009741717396498675,0.06666666666666667,0.9208585831149645
10,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,24,0.4,1.25,-0.0017291590083885477,-1.4253092127427976e-05,0.0005834390386666154,-0.3878054228498243,-0.0046054562560512435,0.11666666666666667,0.015283065843946524,0.03200329962932227,0.2,1.8339679012735828
10,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,16,0.4,1.25,-0.0004854251933227305,-4.038793440018688e-06,0.00012207828179246522,-0.5251864401506365,-0.0011227490533167739,0.075,0.008064467660003266,0.015290590903694517,0.13333333333333333,0.9677361192003919
10,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,41,0.4,1.25,-0.002492763393544317,-2.0765050336420604e-05,0.00026066612493333283,-1.2645868541443528,-0.0030700125211121643,0.16666666666666666,0.007472877669856244,0.0373551157375005,0.3416666666666667,0.8967453203827493
10,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,5,0.4,1.25,-0.00018340339436828668,-1.5265985155058796e-06,6.193372408692272e-05,-0.3912892450840144,-0.0004660213600965468,0.025,0.0022969073824688924,0.005569942258249406,0.041666666666666664,0.2756288858962671
10,INTC,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,39,0.4,1.25,-0.002360543041089347,-1.9587191786610638e-05,0.0004646825238769914,-0.669138635778138,-0.007395312617856309,0.13333333333333333,0.024728729230708266,0.0784863992273073,0.325,2.9674475076849918
10,ORCL,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,7,0.4,1.25,0.0006129793606612921,5.1104845811759545e-06,8.84181337664964e-05,0.9175315540947389,-0.0003822112143326839,0.03333333333333333,0.008477333702830379,0.00853693267405345,0.058333333333333334,1.0172800443396455
10,QCOM,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,2.2668054843072234,15,0.4,1.25,0.005377948113670428,4.47457444425568e-05,0.00031309659253277237,2.26868221846389,-0.0017282223195608237,0.09166666666666666,0.007506936626667434,0.01807737179749983,0.125,0.9008323952000921
10,TXN,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,18,0.4,1.25,-0.0006225365546980166,-5.15049977917791e-06,0.0002800697927156697,-0.29193312305334007,-0.003627875996684682,0.08333333333333333,0.014812376448675805,0.02732954764605832,0.15,1.7774851738410966
10,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,36,0.4,1.5,-0.007628931338107159,-6.375563449397089e-05,0.00034922036917041653,-2.8981394289952744,-0.008263343704854598,0.1,0.018133308540686097,0.04531112003046101,0.3,2.1759970248823315
10,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,11,0.4,1.5,0.00012670671749170914,1.0655016936546304e-06,0.00013973993605691782,0.12104138226226373,-0.0007748878113292834,0.041666666666666664,0.0028398593346727935,0.008955588516526886,0.09166666666666666,0.3407831201607352
10,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,39,0.4,1.5,-0.016945617070573626,-0.00014218766801838814,0.0006742636035892462,-3.3475917170167158,-0.016945617070573626,0.11666666666666667,0.012574680562683467,0.04406532730413019,0.325,1.508961667522016
10,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,4,0.4,1.5,0.0013944630645437162,1.1623620962227061e-05,0.0001498300906185411,1.2315233985311818,-0.0005327099432561599,0.025,0.0050316678383752625,0.004880398979549111,0.03333333333333333,0.6038001406050315
10,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,22,0.4,1.5,0.0004484881717090605,3.89431688622092e-06,0.0005637803350959503,0.10965328195421818,-0.0046054562560509105,0.10833333333333334,0.015246238523140051,0.02929395633220658,0.18333333333333332,1.829548622776806
10,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,11,0.4,1.5,-0.0005724840121306141,-4.766382861548058e-06,0.00010694660627845396,-0.7074930646499915,-0.0009733274747649734,0.041666666666666664,0.0059965417379351325,0.010332407630716516,0.09166666666666666,0.7195850085522159
10,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,38,0.4,1.5,-0.0036058486177008575,-3.007442751500402e-05,0.000238292287348361,-2.003492188003948,-0.004182453612122661,0.15,0.004443971409821454,0.03295358387410281,0.31666666666666665,0.5332765691785745
10,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,5,0.4,1.5,-0.00018340339436828668,-1.5265985155058796e-06,6.193372408692272e-05,-0.3912892450840144,-0.0004660213600965468,0.025,0.0022969073824688924,0.005569942258249406,0.041666666666666664,0.2756288858962671
10,INTC,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,28,0.4,1.5,-0.002779224002668945,-2.3094210906866532e-05,0.0004444776908939568,-0.8248090741556052,-0.006279724187367219,0.1,0.019516696465365944,0.06108469183878196,0.23333333333333334,2.342003575843913
10,ORCL,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,7,0.4,1.5,0.0006129793606612921,5.1104845811759545e-06,8.84181337664964e-05,0.9175315540947389,-0.0003822112143326839,0.03333333333333333,0.008477333702830379,0.00853693267405345,0.058333333333333334,1.0172800443396455
10,QCOM,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,1.3328401192400579,10,0.4,1.5,0.0027582976310911445,2.2991535185510923e-05,0.0002735728632852831,1.3341210154390095,-0.0016704617148137757,0.058333333333333334,0.005123584795807066,0.01279760884316106,0.08333333333333333,0.6148301754968479
10,TXN,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,15,0.4,1.5,-0.0017935685126461154,-1.4931052154996425e-05,0.00024032810436886947,-0.9862479692518054,-0.003627875996684682,0.06666666666666667,0.011684826174232514,0.022723099802580072,0.125,1.4021791409079016
10,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,28,0.4,1.75,-0.0037564674215599947,-3.1319677146361244e-05,0.0002932838257546545,-1.6952331413207475,-0.00439335541368191,0.08333333333333333,0.011866017516242297,0.035284955800101665,0.23333333333333334,1.4239221019490755
