fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
2,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,18,0.4,2.0,0.0011044211054873632,9.153297368779522e-06,0.0002493982399763345,0.5826187510299307,-0.00256973805896632,0.09090909090909091,0.004902894306003741,0.018306949787946378,0.1487603305785124,0.5932502110264527
2,TXN,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,22,0.4,2.0,0.0015472185533673688,1.2834705590064945e-05,0.00034083360405946696,0.5977832949145055,-0.00198247944826091,0.09917355371900827,0.0038731691166480078,0.01773798252306412,0.18181818181818182,0.4686534631144089
2,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,1.751287069183241,15,0.3,1.25,0.0020819184704079507,1.7200214558136572e-05,0.000155690767231494,1.7537645048707777,-0.0006465060943159351,0.06611570247933884,0.009909742750147485,0.018485057959091788,0.12396694214876033,1.1990788727678456
2,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,0.0018860528534563326,1.5579375653243668e-05,0.00011645757043994704,2.123648298917197,-8.3563499890138e-05,0.024793388429752067,0.0038623549499403917,0.00358780669489942,0.03305785123966942,0.4673449489427874
2,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,39,0.3,1.25,0.0018020100732198951,1.4962045006890005e-05,0.00040835963393093803,0.581632172780546,-0.0026021237043180045,0.19008264462809918,0.032127267434988574,0.049857219587845156,0.32231404958677684,3.8873993596336174
2,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,2.3466967163315426,16,0.3,1.25,0.004865824407136676,4.01532215070942e-05,0.0002714349039572357,2.3483075366592945,-0.0009406109667021711,0.08264462809917356,0.006443281311007561,0.020541195662057518,0.1322314049586777,0.7796370386319149
2,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,2.1189113033435856,26,0.3,1.25,0.008482207735696301,6.99432853674134e-05,0.0005231270629675434,2.1224580266742588,-0.004202490752337251,0.1322314049586777,0.01418689332269345,0.029675003035466874,0.21487603305785125,1.7166140920459076
2,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,20,0.3,1.25,-0.0056112576594986585,-4.647341312194811e-05,0.00024644138598842283,-2.9935822638852576,-0.0056112576594986585,0.06611570247933884,0.011174255846305705,0.020703867732850965,0.1652892561983471,1.3520849574029903
2,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,7,0.3,1.25,-0.0007212472672989412,-5.95133693599493e-06,0.00015239803491930994,-0.6199197060250522,-0.0012224854861001555,0.024793388429752067,0.0024276633685110854,0.007953976638325361,0.05785123966942149,0.2937472675898413
2,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,-0.00020254370022398938,-1.6739960653694764e-06,1.324181661748883e-05,-2.006814055475796,-0.00020254370022398938,0.0,0.0026598670673810233,0.0013299335336905116,0.008264462809917356,0.32184391515310384
2,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,0.8642923596088825,12,0.3,1.25,0.0025028076171906832,2.0730337348224194e-05,0.0003802827619863484,0.8653663436868225,-0.002406294331980363,0.05785123966942149,0.004295936311759961,0.011725528074130617,0.09917355371900827,0.5198082937229552
2,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,28,0.3,1.25,-0.0019998502460704115,-1.650907352129112e-05,0.00026573365217629207,-0.9862259271047928,-0.0034672489540690243,0.09917355371900827,0.009800602716496432,0.04548395121926863,0.23140495867768596,1.1858729286960683
2,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,47,0.3,1.25,-0.002867078116512767,-2.3596844659023276e-05,0.0005154494138413614,-0.7267217424305308,-0.007250910194942173,0.2066115702479339,0.0051524644150188524,0.04521036652623261,0.3884297520661157,0.6234481942172811
2,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,31,0.3,1.25,0.0016611441045786268,1.379173046445072e-05,0.00038785849839216303,0.5644763094185266,-0.0028967244446509444,0.1322314049586777,0.01230380324458678,0.02569645934190927,0.256198347107438,1.4887601925950005
2,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,1.890681599949211,13,0.3,1.5,0.002241215025008403,1.851383746882799e-05,0.00015529238293629345,1.892546517600274,-0.0006465060943158241,0.06611570247933884,0.0074596706042517604,0.01604047198616574,0.10743801652892562,0.902620143114463
2,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,4,0.3,1.5,0.0018860528534563326,1.5579375653243668e-05,0.00011645757043994704,2.123648298917197,-8.3563499890138e-05,0.024793388429752067,0.0038623549499403917,0.00358780669489942,0.03305785123966942,0.4673449489427874
2,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,1.2689736904574898,24,0.3,1.5,0.0030911431280158386,2.5557836776197794e-05,0.0003184239540735971,1.2741443467466878,-0.0024571040157738144,0.1322314049586777,0.020682625156792218,0.03014684514605998,0.19834710743801653,2.5025976439718582
2,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,1.8728334802600435,15,0.3,1.5,0.0032250146572530003,2.663571451648523e-05,0.0002256247109728102,1.874036127495593,-0.0009406109667021711,0.0743801652892562,0.004810588942197929,0.0197248494776527,0.12396694214876033,0.5820812620059495
2,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,1.4795069581699445,23,0.3,1.5,0.005651447066898463,4.669977438180432e-05,0.0005002688310507442,1.4818751234719232,-0.004202490752337251,0.10743801652892562,0.00947266120791453,0.02623869331377633,0.19008264462809918,1.146192006157658
2,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,20,0.3,1.5,-0.0056112576594986585,-4.647341312194811e-05,0.00024644138598842283,-2.9935822638852576,-0.0056112576594986585,0.06611570247933884,0.011174255846305705,0.020703867732850965,0.1652892561983471,1.3520849574029903
2,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,-0.0007212472672989412,-5.95133693599493e-06,0.00015239803491930994,-0.6199197060250522,-0.0012224854861001555,0.024793388429752067,0.0024276633685110854,0.007953976638325361,0.05785123966942149,0.2937472675898413
2,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,-0.00020254370022398938,-1.6739960653694764e-06,1.324181661748883e-05,-2.006814055475796,-0.00020254370022398938,0.0,0.0026598670673810233,0.0013299335336905116,0.008264462809917356,0.32184391515310384
2,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,0.8642923596088825,12,0.3,1.5,0.0025028076171906832,2.0730337348224194e-05,0.0003802827619863484,0.8653663436868225,-0.002406294331980363,0.05785123966942149,0.004295936311759961,0.011725528074130617,0.09917355371900827,0.5198082937229552
2,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,27,0.3,1.5,-0.0006647718693228999,-5.469940453506434e-06,0.00022833049267397993,-0.38029354617056194,-0.002134133595348753,0.09090909090909091,0.009800359685364609,0.04270178023025326,0.2231404958677686,1.1858435219291177
2,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,34,0.3,1.5,-0.0036443738335096842,-3.0069437764024957e-05,0.0004577406901323305,-1.0428120912407175,-0.007009588696895386,0.1487603305785124,0.0036257992591795605,0.032973574626349623,0.2809917355371901,0.4387217103607268
2,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,0.704113281231802,30,0.3,1.5,0.002071351656154352,1.7174718934744994e-05,0.0003855281369767811,0.7071862846913936,-0.0028967244446509444,0.1322314049586777,0.012292013838366228,0.024946073577009432,0.24793388429752067,1.4873336744423136
2,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,2.027123893444036,12,0.3,1.75,0.002362336158025169,1.951215694206013e-05,0.00015266071948931713,2.028982241817596,-0.0006465060943160461,0.06611570247933884,0.007433393494237899,0.014670420323764083,0.09917355371900827,0.8994406128027858
2,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.0008703271617185315,7.193282117983146e-06,8.520866259808354e-05,1.3401197728649317,-6.417403119951537e-05,0.008264462809917356,0.0021214555768444823,0.0010607277884222411,0.008264462809917356,0.2566961247981824
2,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,14,0.3,1.75,0.0018703393066823448,1.548437308181076e-05,0.0002887351642043287,0.8513227094131657,-0.0023358707590899197,0.0743801652892562,0.01023958181363656,0.017076380167427564,0.11570247933884298,1.2389893994500238
2,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,1.3918120588498555,14,0.3,1.75,0.002137696508698106,1.7668320268172237e-05,0.00020140346634842018,1.3926070596905331,-0.0009406109667021711,0.06611570247933884,0.0031800033627102696,0.018909556687908877,0.11570247933884298,0.3847804068879426
2,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,2.1223600325117107,19,0.3,1.75,0.007194663211635088,5.93463333452976e-05,0.00044351744773686813,2.12414154243175,-0.0023330531067811133,0.09917355371900827,0.007126039680157833,0.021808693467002753,0.15702479338842976,0.8622508012990977
2,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,18,0.3,1.75,-0.005816483724906507,-4.81803035070932e-05,0.00024172641623121917,-3.1640671257736988,-0.005816483724906507,0.05785123966942149,0.009033333592570875,0.018612187227296805,0.1487603305785124,1.093033364701076
2,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,-0.00011503165885984323,-9.413538030741916e-07,0.00013750253019629885,-0.10867820636188788,-0.0012224854861000445,0.024793388429752067,0.0024276633685110854,0.0069466513643715675,0.049586776859504134,0.2937472675898413
2,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,-0.00020254370022398938,-1.6739960653694764e-06,1.324181661748883e-05,-2.006814055475796,-0.00020254370022398938,0.0,0.0026598670673810233,0.0013299335336905116,0.008264462809917356,0.32184391515310384
2,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,-0.0021957907679494015,-1.8154676906315244e-05,0.00015640809912053654,-1.8425935931804003,-0.0021957907679494015,0.024793388429752067,0.0025577298517182744,0.008333660915148177,0.05785123966942149,0.3094853120579112
2,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,16,0.3,1.75,0.0012485778188910945,1.032844396247538e-05,0.00017966447259707777,0.9125842330417702,-0.0008817654719088797,0.06611570247933884,0.007574086902641355,0.02991766197076194,0.1322314049586777,0.9164645152196039
2,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,34,0.3,1.75,-0.0036443738335096842,-3.0069437764024957e-05,0.0004577406901323305,-1.0428120912407175,-0.007009588696895386,0.1487603305785124,0.0036257992591795605,0.032973574626349623,0.2809917355371901,0.4387217103607268
2,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s175,mean_reversion,-inf,22,0.3,1.75,0.0010350708200395076,8.61031525362586e-06,0.0003491085966321257,0.391524352434644,-0.0019543735151221764,0.09090909090909091,0.007061556046906411,0.018026470622642118,0.18181818181818182,0.8544482816756758
2,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,8,0.3,2.0,0.002110591762881864,1.7434492688679198e-05,0.00014072435485887677,1.966709967229642,-0.0006465060943159351,0.049586776859504134,0.004675839218824905,0.00920534939234014,0.06611570247933884,0.5657765454778134
2,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.0008703271617185315,7.193282117983146e-06,8.520866259808354e-05,1.3401197728649317,-6.417403119951537e-05,0.008264462809917356,0.0021214555768444823,0.0010607277884222411,0.008264462809917356,0.2566961247981824
2,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,1.5934273910081704,13,0.3,2.0,0.003144436506104853,2.5979751434609272e-05,0.0002584104936543306,1.595971443277286,-0.0023358707590899197,0.0743801652892562,0.010176209076461913,0.015849798759348104,0.10743801652892562,1.2313212982518915
2,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,1.3918120588498555,14,0.3,2.0,0.002137696508698106,1.7668320268172237e-05,0.00020140346634842018,1.3926070596905331,-0.0009406109667021711,0.06611570247933884,0.0031800033627102696,0.018909556687908877,0.11570247933884298,0.3847804068879426
2,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,2.1223600325117107,19,0.3,2.0,0.007194663211635088,5.93463333452976e-05,0.00044351744773686813,2.12414154243175,-0.0023330531067811133,0.09917355371900827,0.007126039680157833,0.021808693467002753,0.15702479338842976,0.8622508012990977
2,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,-0.0035701875116825876,-2.9540420277237e-05,0.00018845603788692655,-2.488323745555747,-0.0035701875116825876,0.03305785123966942,0.00683019004952711,0.01210662391844169,0.09090909090909091,0.8264529959927803
2,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,-0.00020254370022398938,-1.6739960653694764e-06,1.324181661748883e-05,-2.006814055475796,-0.00020254370022398938,0.0,0.0026598670673810233,0.0013299335336905116,0.008264462809917356,0.32184391515310384
2,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,7,0.3,2.0,-0.0021957907679494015,-1.8154676906315244e-05,0.00015640809912053654,-1.8425935931804003,-0.0021957907679494015,0.024793388429752067,0.0025577298517182744,0.008333660915148177,0.05785123966942149,0.3094853120579112
2,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,-0.00012481464616476146,-1.0298154222995014e-06,5.982151434771219e-05,-0.2732764825577481,-0.00039395808214837125,0.01652892561983471,0.00216678299496692,0.0051199311815256655,0.049586776859504134,0.2621807423909973
2,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,23,0.3,2.0,-0.0042340975094478095,-3.500265958754207e-05,0.0003578562255147063,-1.5527185370821146,-0.006628837239866292,0.09917355371900827,0.002694223687195572,0.02240795000468963,0.19008264462809918,0.3260010661506642
2,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s200,mean_reversion,-inf,21,0.3,2.0,0.0018217253809453826,1.509953243473999e-05,0.00034073983170812165,0.7034623607473612,-0.0019543735151221764,0.09090909090909091,0.00696542109583339,0.01727559405542887,0.17355371900826447,0.8428159525958402
2,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,22,0.35,1.25,3.767405209953445e-05,3.290142585163613e-07,0.00018875228954344373,0.02767086665600163,-0.0022990313740903767,0.08264462809917356,0.013893355211001506,0.027316806127067876,0.18181818181818182,1.6810959805311823
2,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,2.715976636984304,10,0.35,1.25,0.003340791160196588,2.7577066853403473e-05,0.00016108173053323827,2.7177033872622625,-0.0004606024383445595,0.05785123966942149,0.006907001111834429,0.00930361606277163,0.08264462809917356,0.8357471345319659
2,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,1.0500574700269438,51,0.35,1.25,0.004022681756969515,3.330290395958803e-05,0.0004995749388516452,1.0582340501212035,-0.003408683259176648,0.23140495867768596,0.03270632037703853,0.06551804830859152,0.4214876033057851,3.957464765621662
2,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,2.8472501081040535,18,0.35,1.25,0.0061712919267515876,5.0886807527042095e-05,0.00028350988042709737,2.84929408868027,-0.0009406109667021711,0.09917355371900827,0.00817592230486485,0.022238538796575412,0.1487603305785124,0.989286598888647
2,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,2.054835680408537,28,0.35,1.25,0.008232788956733739,6.789918450435702e-05,0.0005236426358479299,2.05840026144994,-0.00420249075233714,0.1322314049586777,0.014258324165613057,0.031922948737169735,0.23140495867768596,1.72525722403918
2,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,34,0.35,1.25,-0.00012977079616116605,-1.012107594682309e-06,0.00034914716652377525,-0.04601701378069418,-0.003097495518185278,0.1652892561983471,0.018032860997191025,0.03523563035561522,0.2809917355371901,2.181976180660114
2,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,8,0.35,1.25,-0.0010502562501335522,-8.672493383964363e-06,0.00015447965987182405,-0.8911954140704739,-0.0012224854861001555,0.024793388429752067,0.0029158301763236873,0.009205385316185455,0.06611570247933884,0.3528154513351662
2,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,3,0.35,1.25,0.00013642945547109875,1.1279685954229049e-06,3.265517103521313e-05,0.5483341772049042,-0.00020254370022398938,0.01652892561983471,0.005124118510711702,0.003759421223071316,0.024793388429752067,0.6200183397961159
2,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,21,0.35,1.25,0.0008372711152451195,7.022986169879893e-06,0.0004630954836510762,0.24074181920394164,-0.005172617802726598,0.08264462809917356,0.007332938436134593,0.019919886005881432,0.17355371900826447,0.8872855507722857
2,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,28,0.35,1.25,-0.0019998502460704115,-1.650907352129112e-05,0.00026573365217629207,-0.9862259271047928,-0.0034672489540690243,0.09917355371900827,0.009800602716496432,0.04548395121926863,0.23140495867768596,1.1858729286960683
2,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,47,0.35,1.25,-0.002867078116512767,-2.3596844659023276e-05,0.0005154494138413614,-0.7267217424305308,-0.007250910194942173,0.2066115702479339,0.0051524644150188524,0.04521036652623261,0.3884297520661157,0.6234481942172811
2,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s125,mean_reversion,-inf,34,0.35,1.25,0.00183456612897559,1.5229311664252612e-05,0.0004052050335850445,0.5966308603693729,-0.002703980280465146,0.1487603305785124,0.008709898243415911,0.028421453196752888,0.2809917355371901,1.0538976874533252
2,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,17,0.35,1.5,0.0012357702512131308,1.0221603956759728e-05,0.00017324659435727523,0.9366009936337105,-0.001103734667397882,0.0743801652892562,0.01138021866796722,0.02080503573593856,0.14049586776859505,1.3770064588240336
2,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,2.715976636984304,10,0.35,1.5,0.003340791160196588,2.7577066853403473e-05,0.00016108173053323827,2.7177033872622625,-0.0004606024383445595,0.05785123966942149,0.006907001111834429,0.00930361606277163,0.08264462809917356,0.8357471345319659
2,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,39,0.35,1.5,0.0019018635119802951,1.5797049006707287e-05,0.0004353588323101015,0.5760084787807022,-0.004601236550419552,0.17355371900826447,0.019399776452430118,0.05021769389043641,0.32231404958677684,2.3473729507440444
2,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,2.463698086526966,17,0.35,1.5,0.004528350525276004,3.7369300536433116e-05,0.0002406243051978118,2.4653338940109797,-0.0009406109667021711,0.09090909090909091,0.00654322993605522,0.021422192612170595,0.14049586776859505,0.7917308222626815
2,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,1.4133708669930483,25,0.35,1.5,0.0054027283943578475,4.465567351874794e-05,0.0005007122660369434,1.4157568900057569,-0.00420249075233714,0.10743801652892562,0.009544092050834136,0.028486639015479185,0.2066115702479339,1.1548351381509305
2,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,33,0.35,1.5,-0.0014691846371127637,-1.2098594267066425e-05,0.00032468862140763266,-0.5915182029851765,-0.0031003302879583083,0.15702479338842976,0.01613511465934047,0.03428675718668995,0.2727272727272727,1.9523488737801968
2,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,8,0.35,1.5,-0.0010502562501335522,-8.672493383964363e-06,0.00015447965987182405,-0.8911954140704739,-0.0012224854861001555,0.024793388429752067,0.0029158301763236873,0.009205385316185455,0.06611570247933884,0.3528154513351662
2,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,3,0.35,1.5,0.00013642945547109875,1.1279685954229049e-06,3.265517103521313e-05,0.5483341772049042,-0.00020254370022398938,0.01652892561983471,0.005124118510711702,0.003759421223071316,0.024793388429752067,0.6200183397961159
2,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,0.8652110642973021,15,0.35,1.5,0.002632923193387704,2.181042785152438e-05,0.00039964488000613594,0.8663436611348203,-0.002328442238085815,0.06611570247933884,0.004530387350072704,0.01433389569269685,0.12396694214876033,0.5481768693587972
2,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,27,0.35,1.5,-0.0006647718693228999,-5.469940453506434e-06,0.00022833049267397993,-0.38029354617056194,-0.002134133595348753,0.09090909090909091,0.009800359685364609,0.04270178023025326,0.2231404958677686,1.1858435219291177
2,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,-inf,34,0.35,1.5,-0.0036443738335096842,-3.0069437764024957e-05,0.0004577406901323305,-1.0428120912407175,-0.007009588696895386,0.1487603305785124,0.0036257992591795605,0.032973574626349623,0.2809917355371901,0.4387217103607268
2,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s150,mean_reversion,0.7310472093460998,33,0.35,1.5,0.0022448447015988027,1.8612300134546885e-05,0.00040296282852371067,0.7332217365553987,-0.002295560366352589,0.1487603305785124,0.008698108837195354,0.027671067431853047,0.2727272727272727,1.0524711693006379
2,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,16,0.35,1.75,0.001356769875946462,1.1219923429991866e-05,0.00017094048116633384,1.0419460711378303,-0.0009018219044301112,0.0743801652892562,0.011353941557953358,0.0194349840735369,0.1322314049586777,1.3738269285123563
2,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,2.715976636984304,10,0.35,1.75,0.003340791160196588,2.7577066853403473e-05,0.00016108173053323827,2.7177033872622625,-0.0004606024383445595,0.05785123966942149,0.006907001111834429,0.00930361606277163,0.08264462809917356,0.8357471345319659
2,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,14,0.35,1.75,0.0018703393066823448,1.548437308181076e-05,0.0002887351642043287,0.8513227094131657,-0.0023358707590899197,0.0743801652892562,0.01023958181363656,0.017076380167427564,0.11570247933884298,1.2389893994500238
2,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,1.3918120588498555,14,0.35,1.75,0.002137696508698106,1.7668320268172237e-05,0.00020140346634842018,1.3926070596905331,-0.0009406109667021711,0.06611570247933884,0.0031800033627102696,0.018909556687908877,0.11570247933884298,0.3847804068879426
2,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,2.046598198888353,21,0.35,1.75,0.006945562869409061,5.730223248224122e-05,0.00044407626486623946,2.0483975665191223,-0.0025797970451436614,0.09917355371900827,0.007197470523077441,0.024056639168705606,0.17355371900826447,0.8708939332923703
2,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,22,0.35,1.75,-0.0047373946414492885,-3.920311994439823e-05,0.00028808939104095407,-2.160198380424968,-0.0047373946414492885,0.08264462809917356,0.011440595886336124,0.022967034113592973,0.18181818181818182,1.384312102246671
2,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,-0.00011503165885984323,-9.413538030741916e-07,0.00013750253019629885,-0.10867820636188788,-0.0012224854861000445,0.024793388429752067,0.0024276633685110854,0.0069466513643715675,0.049586776859504134,0.2937472675898413
2,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,0.00013642945547109875,1.1279685954229049e-06,3.265517103521313e-05,0.5483341772049042,-0.00020254370022398938,0.01652892561983471,0.005124118510711702,0.003759421223071316,0.024793388429752067,0.6200183397961159
2,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,0.8652110642973021,15,0.35,1.75,0.002632923193387704,2.181042785152438e-05,0.00039964488000613594,0.8663436611348203,-0.002328442238085815,0.06611570247933884,0.004530387350072704,0.01433389569269685,0.12396694214876033,0.5481768693587972
2,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,16,0.35,1.75,0.0012485778188910945,1.032844396247538e-05,0.00017966447259707777,0.9125842330417702,-0.0008817654719088797,0.06611570247933884,0.007574086902641355,0.02991766197076194,0.1322314049586777,0.9164645152196039
2,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,34,0.35,1.75,-0.0036443738335096842,-3.0069437764024957e-05,0.0004577406901323305,-1.0428120912407175,-0.007009588696895386,0.1487603305785124,0.0036257992591795605,0.032973574626349623,0.2809917355371901,0.4387217103607268
2,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s175,mean_reversion,-inf,23,0.35,1.75,0.001993637979130103,1.6523880985626787e-05,0.0003588060708783412,0.7310591987684728,-0.0019543735151220654,0.09917355371900827,0.004937992470268665,0.01924686606290322,0.19008264462809918,0.5974970889025084
2,AAPL,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,1.962127902883366,10,0.35,2.0,0.002111854408323399,1.7444950151294253e-05,0.00014104055011598403,1.9634778663138162,-0.0007763923787180715,0.05785123966942149,0.005399853721800191,0.010999038937543375,0.08264462809917356,0.6533823003378232
2,MSFT,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,0.002985718754818345,2.4651050944653954e-05,0.00015657266961798054,2.4993078491311,-0.0004606024383445595,0.049586776859504134,0.004405952504218962,0.008053091758963899,0.0743801652892562,0.5331202530104944
2,NVDA,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,1.5934273910081704,13,0.35,2.0,0.003144436506104853,2.5979751434609272e-05,0.0002584104936543306,1.595971443277286,-0.0023358707590899197,0.0743801652892562,0.010176209076461913,0.015849798759348104,0.10743801652892562,1.2313212982518915
2,AVGO,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,1.3918120588498555,14,0.35,2.0,0.002137696508698106,1.7668320268172237e-05,0.00020140346634842018,1.3926070596905331,-0.0009406109667021711,0.06611570247933884,0.0031800033627102696,0.018909556687908877,0.11570247933884298,0.3847804068879426
