fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
12,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.4571688456788026,0.7,1.25,-0.002995596301886172,-2.4555140661995362e-05,0.0002675055637890162,-1.4571688456788026,-0.0052990438333606615,0.12295081967213115,0.00643076282012233,0.017013601339214854,0.3524590163934426,0.7845530640549242,0,44,1420,30,0.3,1.75
12,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.4571688456788026,0.7,1.5,-0.002995596301886172,-2.4555140661995362e-05,0.0002675055637890162,-1.4571688456788026,-0.0052990438333606615,0.12295081967213115,0.00643076282012233,0.017013601339214854,0.3524590163934426,0.7845530640549242,0,44,1420,31,0.3,1.75
12,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.5483020486066454,0.65,1.5,-0.0031847449476752887,-2.6110253048274157e-05,0.00026770449459858606,-1.5483020486066454,-0.005299043833360106,0.12295081967213115,0.007986162170744191,0.017791301014525782,0.36065573770491804,0.9743117848307913,0,44,1419,32,0.3,1.75
12,mr_p030_s200,mean_reversion,-1.5765877353979894,,,-0.0030078005080159675,-2.4660385680758083e-05,0.0002483030139635857,-1.5765877353979894,-0.005311219843277537,0.09836065573770492,0.005613425496151985,0.014532772757919423,0.30327868852459017,0.6848379105305422,0,38,1426,33,0.3,2.0
12,invtrend_p065_s125,inverse_trend,-inf,0.65,1.25,0.003936251240896693,3.2272676550676686e-05,0.0003792744780286462,1.3507707147497634,-0.00018971696121705683,0.00819672131147541,0.0034292463571349917,0.0017146231785674958,0.01639344262295082,0.41836805557046897,0,0,1462,34,,
12,invtrend_p065_s150,inverse_trend,-inf,0.65,1.5,-0.00018971696121705683,-1.555112386278793e-06,1.3545218735602823e-05,-1.8225356334934621,-0.00018971696121705683,0.0,0.0015553993506218623,0.0007776996753109312,0.00819672131147541,0.1897587207758672,0,0,1463,35,,
12,invtrend_p070_s125,inverse_trend,-inf,0.7,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1464,36,,
12,invtrend_p070_s150,inverse_trend,-inf,0.7,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1464,37,,
13,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.7273542922240186,0.65,1.25,0.00983091622144161,8.18075049833935e-05,0.0007518167449691886,1.7273542922240186,-0.0055944203716228325,0.35833333333333334,0.018593422360009493,0.055088123310953564,0.7333333333333333,2.231210683201139,0,115,1311,1,0.35,1.75
13,invtrend_p060_s125,inverse_trend,1.6928129321599452,0.6,1.25,0.009083884995072733,7.560830361423464e-05,0.0007090237720224249,1.6928129321599452,-0.0031098074237886353,0.1,0.009947239254689436,0.013545581735959496,0.16666666666666666,1.1936687105627324,0,0,1419,2,,
13,mr_p040_s125,mean_reversion,1.5998425588587866,,,0.01394032715590443,0.00011603033858507816,0.0011513161169573653,1.5998425588587866,-0.009676333357289346,0.4583333333333333,0.036499703460777806,0.12208752991049658,0.925,4.379964415293337,0,262,1178,3,0.4,1.25
13,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.5536746173104155,0.65,1.5,0.008650354396436688,7.204725204730018e-05,0.0007361352606483144,1.5536746173104155,-0.004965466089792536,0.35,0.016880458248161683,0.05062154894080927,0.7333333333333333,2.025654989779402,0,115,1319,4,0.35,1.75
13,mr_p035_s175,mean_reversion,1.4430235353877303,,,0.007709158271606231,6.424606691904467e-05,0.0007067623428725311,1.4430235353877303,-0.004390145138557622,0.35,0.013213498775872386,0.04814995865677268,0.7333333333333333,1.5856198531046863,0,115,1325,5,0.35,1.75
13,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.4430235353877303,0.7,1.5,0.007709158271606231,6.424606691904467e-05,0.0007067623428725311,1.4430235353877303,-0.004390145138557622,0.35,0.013213498775872386,0.04814995865677268,0.7333333333333333,1.5856198531046863,0,115,1325,6,0.35,1.75
13,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.3974969492485754,0.7,1.25,0.007979300317405347,6.651523169245677e-05,0.0007555627003724362,1.3974969492485754,-0.0055944203716228325,0.3416666666666667,0.0174671961850029,0.054138499179709226,0.7333333333333333,2.0960635422003477,0,115,1314,7,0.35,1.75
13,invtrend_p065_s125,inverse_trend,1.251943365490642,0.65,1.25,0.002007755237743103,1.6736989033160875e-05,0.0002122232294129605,1.251943365490642,-0.002454301837249262,0.075,0.00702882164651302,0.008940871404158833,0.11666666666666667,0.8434585975815625,0,0,1426,8,,
13,invtrend_p065_s150,inverse_trend,1.1512602138834018,0.65,1.5,0.00093406693814857,7.786002290766397e-06,0.0001073597029776281,1.1512602138834018,-0.0006625848186968541,0.03333333333333333,0.003697325147267565,0.0034480193848845054,0.05,0.44367901767210777,0,0,1434,9,,
13,mr_p035_s200,mean_reversion,1.0436729417087334,,,0.005193311342979845,4.338215706970541e-05,0.0006598526857814158,1.0436729417087334,-0.004390145138557622,0.2916666666666667,0.011675064236041015,0.038660765979972214,0.6,1.401007708324922,0,99,1341,10,0.35,2.0
13,invtrend_p060_s150,inverse_trend,0.7085946585722616,0.6,1.5,0.0005984821097853033,4.9920721098189525e-06,0.00011183641736245653,0.7085946585722616,-0.000913030735686271,0.03333333333333333,0.003697325147267565,0.003947277909639853,0.058333333333333334,0.44367901767210777,0,0,1433,11,,
13,mr_p035_s125,mean_reversion,0.6092808499476701,,,0.0037647661698680945,3.1651581630189885e-05,0.0008246661315798972,0.6092808499476701,-0.007503108383884238,0.375,0.018971390878871657,0.06333127338574802,0.8333333333333334,2.2765669054645987,0,138,1302,12,0.35,1.25
13,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.5498305966827732,0.65,1.25,0.003386612713047077,2.8510197073010325e-05,0.0008231359812245632,0.5498305966827732,-0.009114194431173117,0.36666666666666664,0.02268254058521759,0.06269291180848653,0.7916666666666666,2.721904870226111,0,126,1300,13,0.35,1.5
13,mr_p040_s200,mean_reversion,0.5492932429849029,,,0.003399287115821048,2.8618565126281596e-05,0.0008270730489112677,0.5492932429849029,-0.007411932223626572,0.3,0.02067134472540697,0.07826628753554413,0.7083333333333334,2.480561367048836,0,186,1254,14,0.4,2.0
13,mr_p040_s150,mean_reversion,0.5078137551250729,,,0.003942750473781231,3.333008845579465e-05,0.0010419149659476822,0.5078137551250729,-0.009687815633206642,0.43333333333333335,0.03015485994726905,0.11393332006476205,0.9,3.618583193672286,0,247,1193,15,0.4,1.5
13,invtrend_p060_s100,inverse_trend,0.3773448982392278,0.6,1.0,0.0025082656787449586,2.127245465974227e-05,0.0008949100687704639,0.3773448982392278,-0.007883276741891931,0.15,0.022896239786538906,0.02953086672194179,0.2916666666666667,2.7475487743846685,0,0,1397,16,,
13,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.3682875146603072,0.65,1.5,0.0022135847222597427,1.8749944136917033e-05,0.0008081895905984015,0.3682875146603072,-0.008487466380783237,0.35833333333333334,0.02096957647336978,0.058226337438342254,0.7916666666666666,2.5163491768043738,0,126,1308,17,0.35,1.5
13,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.25425874492765776,0.7,1.25,0.0015468434998209268,1.3217923782073625e-05,0.0008252539558296786,0.25425874492765776,-0.009114194431173117,0.35,0.021556314410211,0.061288821171009186,0.7916666666666666,2.58675772922532,0,126,1303,18,0.35,1.5
13,mr_p040_s175,mean_reversion,0.2387839239328201,,,0.0016316791149346699,1.4016576849066484e-05,0.0009318309867163911,0.2387839239328201,-0.009423189294795575,0.36666666666666664,0.024845246264886503,0.09425925025818888,0.8,2.9814295517863805,0,213,1227,19,0.4,1.75
13,mr_p035_s150,mean_reversion,0.22263853373671808,,,0.0012784253753790331,1.0948759008661497e-05,0.000780665224896394,0.22263853373671808,-0.007914181821742194,0.35833333333333334,0.017302617001080486,0.05530028064807264,0.7916666666666666,2.0763140401296583,0,126,1314,20,0.35,1.5
13,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.22263853373671808,0.7,1.5,0.0012784253753790331,1.0948759008661497e-05,0.000780665224896394,0.22263853373671808,-0.007914181821742194,0.35833333333333334,0.017302617001080486,0.05530028064807264,0.7916666666666666,2.0763140401296583,0,126,1314,21,0.35,1.5
13,invtrend_p070_s125,inverse_trend,0.18375924300744895,0.7,1.25,0.0002483595589992671,2.0855036551433082e-06,0.0001801615180663887,0.18375924300744895,-0.002454301837249262,0.05,0.004621019645668135,0.0065997322677023625,0.09166666666666666,0.5545223574801762,0,0,1429,22,,
13,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.15415534260751576,0.65,1.25,0.0005106560932794935,4.3540902068539445e-06,0.0004483726484630708,0.15415534260751576,-0.005543613068836217,0.25,0.01686851167329658,0.03588910633957347,0.55,2.02422140079559,0,78,1348,23,0.3,1.75
13,invtrend_p065_s100,inverse_trend,-0.15459747559504552,0.65,1.0,-0.0003809850009355298,-3.1244376808998687e-06,0.0003208261347902122,-0.15459747559504552,-0.003677256924849659,0.09166666666666666,0.011865121312549158,0.016967605637545412,0.19166666666666668,1.423814557505899,0,0,1413,24,,
13,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.2156123984486386,0.65,1.5,-0.0006705721680172472,-5.508383671742176e-06,0.0004055558982568518,-0.2156123984486386,-0.004915289594447758,0.24166666666666667,0.015359989446454402,0.031434456555414346,0.5416666666666666,1.8431987335745283,0,78,1356,25,0.3,1.75
13,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.3734183911336985,0.7,1.25,-0.0012531905228378992,-1.0353670963202154e-05,0.0004401481958409856,-0.3734183911336985,-0.005543613068836217,0.23333333333333334,0.014573261256528762,0.03442218686480644,0.55,1.7487913507834514,0,78,1351,26,0.3,1.75
13,mr_p030_s175,mean_reversion,-0.5455636251328528,,,-0.0016029575909898286,-1.329438596250858e-05,0.00038683267142167475,-0.5455636251328528,-0.00448565179578031,0.21666666666666667,0.011662664299186838,0.02844090367676286,0.5,1.3995197159024206,0,78,1362,27,0.3,1.75
13,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.5455636251328528,0.7,1.5,-0.0016029575909898286,-1.329438596250858e-05,0.00038683267142167475,-0.5455636251328528,-0.00448565179578031,0.21666666666666667,0.011662664299186838,0.02844090367676286,0.5,1.3995197159024206,0,78,1362,28,0.3,1.75
13,invtrend_p070_s100,inverse_trend,-0.7108323638056775,0.7,1.0,-0.0011881821205114163,-9.883192840411322e-06,0.00022071423654681027,-0.7108323638056775,-0.0037347495110668927,0.05,0.005095214544777534,0.007161419893889316,0.10833333333333334,0.6114257453733041,0,0,1426,29,,
13,mr_p030_s200,mean_reversion,-0.8069682064539405,,,-0.002250338626879289,-1.870660540805046e-05,0.0003679923847414357,-0.8069682064539405,-0.00448565179578031,0.20833333333333334,0.010443211644437534,0.02551744840420393,0.4666666666666667,1.253185397332504,0,67,1373,30,0.3,2.0
13,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.8607627367453272,0.65,1.25,-0.003449903104563723,-2.8659881972934828e-05,0.0005285562471597808,-0.8607627367453272,-0.008966349728837697,0.24166666666666667,0.01741211143563605,0.03832292794206572,0.5583333333333333,2.089453372276326,0,85,1341,31,0.3,1.5
13,mr_p030_s125,mean_reversion,-1.0812565756572587,,,-0.004320178809418818,-3.594069724525235e-05,0.0005276646579433742,-1.0812565756572587,-0.007766723957131183,0.25833333333333336,0.013604468255536345,0.038446422567312226,0.625,1.6325361906643614,0,100,1340,32,0.3,1.25
13,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.2427064426186647,0.65,1.5,-0.004626455429202148,-3.852235585153094e-05,0.0004920900222487697,-1.2427064426186647,-0.008340188828714568,0.23333333333333334,0.015903589208793874,0.033868278157906585,0.55,1.9084307050552647,0,85,1349,33,0.3,1.5
13,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.3234990892941152,0.7,1.25,-0.00520673719268494,-4.336764314299092e-05,0.0005201665779666497,-1.3234990892941152,-0.008966349728837697,0.225,0.01511686101886823,0.03640154196106567,0.5583333333333333,1.8140233222641877,0,85,1344,34,0.3,1.5
13,mr_p030_s150,mean_reversion,-1.5453621962207802,,,-0.00555511970529754,-4.630835814229735e-05,0.0004756958578430029,-1.5453621962207802,-0.007766723957131183,0.20833333333333334,0.012206264061526306,0.030420258773022082,0.5083333333333333,1.4647516873831568,0,85,1355,35,0.3,1.5
13,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.5453621962207802,0.7,1.5,-0.00555511970529754,-4.630835814229735e-05,0.0004756958578430029,-1.5453621962207802,-0.007766723957131183,0.20833333333333334,0.012206264061526306,0.030420258773022082,0.5083333333333333,1.4647516873831568,0,85,1355,36,0.3,1.5
13,invtrend_p070_s150,inverse_trend,-inf,0.7,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1440,37,,
14,invtrend_p060_s150,inverse_trend,3.8402899424446226,0.6,1.5,0.015479313169324493,0.00012923132335414253,0.0005342002010043778,3.8402899424446226,-0.0011194244335824832,0.17647058823529413,0.00938042052509923,0.018257099527937626,0.24369747899159663,1.1162700424868084,0,0,1398,1,,
14,invtrend_p060_s125,inverse_trend,3.7918537073788965,0.6,1.25,0.017567055121920028,0.00014653778515141415,0.0006134770491230577,3.7918537073788965,-0.002957973399477787,0.2689075630252101,0.019949311083546663,0.030839190978835685,0.37815126050420167,2.373968018942053,0,0,1381,2,,
14,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,2.6085324014301055,0.7,1.25,0.015075212865021337,0.00012603638790265227,0.0007670081575811836,2.6085324014301055,-0.003381921641522956,0.46218487394957986,0.01838432282000178,0.06895922036262958,0.773109243697479,2.187734415580212,0,120,1293,3,0.35,1.75
14,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,2.5080903809650787,0.65,1.5,0.014307437506083653,0.00011966989600952074,0.0007574291261553093,2.5080903809650787,-0.003381921641522956,0.46218487394957986,0.017592477652766485,0.06889566298163861,0.773109243697479,2.093504840679212,0,120,1297,4,0.35,1.75
14,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,2.5080903809650787,0.7,1.5,0.014307437506083653,0.00011966989600952074,0.0007574291261553093,2.5080903809650787,-0.003381921641522956,0.46218487394957986,0.017592477652766485,0.06889566298163861,0.773109243697479,2.093504840679212,0,120,1297,5,0.35,1.75
14,invtrend_p070_s125,inverse_trend,2.4981572156152487,0.7,1.25,0.004602148477199197,3.861536886333028e-05,0.0002453808643237943,2.4981572156152487,-0.0011194244335823722,0.08403361344537816,0.001984211435067037,0.00717733052164947,0.12605042016806722,0.2361211607729774,0,0,1413,6,,
14,invtrend_p070_s100,inverse_trend,2.373486719796301,0.7,1.0,0.004667429813118851,3.916560914064539e-05,0.0002619499680404338,2.373486719796301,-0.0011194244335824832,0.10084033613445378,0.0030710168710442083,0.00940944392010678,0.17647058823529413,0.3654510076542608,0,0,1407,7,,
14,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,2.3358132938997,0.65,1.25,0.014773331295962588,0.00012359473041493764,0.0008399667581908299,2.3358132938997,-0.003383504980300822,0.4789915966386555,0.021849562158862353,0.07189930893040203,0.7899159663865546,2.6000978969046202,0,120,1287,8,0.35,1.75
14,mr_p040_s125,mean_reversion,2.305318540881931,,,0.022216134332383675,0.0001854710491233045,0.0012771604340494657,2.305318540881931,-0.011109317550921927,0.5042016806722689,0.029729919526122067,0.10104429014603694,0.9411764705882353,3.537860423608526,0,218,1210,9,0.4,1.25
14,invtrend_p060_s100,inverse_trend,2.2937778600219665,0.6,1.0,0.013080414704128351,0.00010949720847174033,0.0007577953940210552,2.2937778600219665,-0.005622817548758485,0.2857142857142857,0.029991870702624546,0.046459618855043516,0.46218487394957986,3.569032613612321,0,0,1353,10,,
14,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,2.182512414149273,0.7,1.25,0.008879486013888993,7.443627817415567e-05,0.0005414123996544779,2.182512414149273,-0.0033819216415225117,0.37815126050420167,0.01567327575795774,0.04818138606040154,0.6722689075630253,1.865119815196971,0,80,1333,11,0.3,1.75
14,invtrend_p065_s150,inverse_trend,2.12869743743839,0.65,1.5,0.0038436877218157584,3.2267181140784184e-05,0.00024062866419472334,2.12869743743839,-0.0011194244335823722,0.058823529411764705,0.0011557579266609143,0.005525146967635669,0.09243697478991597,0.1375351932726488,0,0,1417,12,,
14,invtrend_p070_s150,inverse_trend,2.12869743743839,0.7,1.5,0.0038436877218157584,3.2267181140784184e-05,0.00024062866419472334,2.12869743743839,-0.0011194244335823722,0.058823529411764705,0.0011557579266609143,0.005525146967635669,0.09243697478991597,0.1375351932726488,0,0,1417,13,,
14,mr_p040_s175,mean_reversion,2.0194728278299383,,,0.01614200163464896,0.00013513133975104946,0.0010622294523163383,2.0194728278299383,-0.005446301478783111,0.48739495798319327,0.020779002512063927,0.08456499234261672,0.8487394957983193,2.472701298935607,0,179,1249,14,0.4,1.75
14,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,2.0015023966353738,0.65,1.5,0.008117774966000635,6.808809045160958e-05,0.0005400267965196402,2.0015023966353738,-0.0033819216415225117,0.35294117647058826,0.014844822249551616,0.04652920250638773,0.6386554621848739,1.7665338476966423,0,80,1337,15,0.3,1.75
14,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,2.0015023966353738,0.7,1.5,0.008117774966000635,6.808809045160958e-05,0.0005400267965196402,2.0015023966353738,-0.0033819216415225117,0.35294117647058826,0.014844822249551616,0.04652920250638773,0.6386554621848739,1.7665338476966423,0,80,1337,16,0.3,1.75
14,mr_p035_s175,mean_reversion,1.8969724341526994,,,0.010418659079330927,8.736738395791446e-05,0.0007311198618049989,1.8969724341526994,-0.003999626946237567,0.4369747899159664,0.016507381547749778,0.06337051601400295,0.773109243697479,1.9643784041822236,0,120,1308,17,0.35,1.75
14,mr_p035_s125,mean_reversion,1.8416850064838912,,,0.012613560717235517,0.00010575048221847134,0.0009115222505157984,1.8416850064838912,-0.005417628069889657,0.5126050420168067,0.02426907637530858,0.07624335388860923,0.9159663865546218,2.888020088661721,0,155,1273,18,0.35,1.25
14,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.831998587390515,0.65,1.25,0.008597779336534384,7.213778765566674e-05,0.0006250833846082937,1.831998587390515,-0.003381921641522845,0.40336134453781514,0.018852181158366982,0.05189239496143262,0.7142857142857143,2.2434095578456708,0,80,1327,19,0.3,1.75
14,invtrend_p065_s100,inverse_trend,1.6049160705091896,0.65,1.0,0.004827696811333215,4.055189327674531e-05,0.0004011059273737365,1.6049160705091896,-0.0030033617793977507,0.13445378151260504,0.00832734975102223,0.013918417080496485,0.226890756302521,0.9909546203716454,0,0,1400,20,,
14,mr_p040_s200,mean_reversion,1.5139021724695736,,,0.010733288212265935,9.016149199772498e-05,0.000945417306343081,1.5139021724695736,-0.006437595840809163,0.4369747899159664,0.017933488695280247,0.08074068599958246,0.7815126050420168,2.1340851547383495,0,154,1274,21,0.4,2.0
14,mr_p035_s200,mean_reversion,1.480357755789792,,,0.007443552300713474,6.254392610994333e-05,0.0006706852064265743,1.480357755789792,-0.003999626946237567,0.3445378151260504,0.012014061256927965,0.048118841848855586,0.6302521008403361,1.4296732895744277,0,85,1343,22,0.35,2.0
14,invtrend_p065_s125,inverse_trend,1.4424725020795124,0.65,1.25,0.004239313112375909,3.562606556302754e-05,0.0003920672714477471,1.4424725020795124,-0.002957973399477787,0.11764705882352941,0.006544742399103843,0.011552610005685665,0.17647058823529413,0.7788243454933573,0,0,1407,23,,
14,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.3353582005329567,0.7,1.25,0.005720771165786731,4.809997186187306e-05,0.0005718041656460241,1.3353582005329567,-0.003381921641523067,0.3865546218487395,0.01737735213097284,0.05214535851533488,0.7226890756302521,2.067904903585768,0,88,1325,24,0.3,1.5
14,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.2888563094103256,0.7,1.25,0.00794034454893322,6.679967078879561e-05,0.0008227541671375231,1.2888563094103256,-0.005417628069889657,0.5126050420168067,0.018900988586790263,0.07719952464298452,0.8991596638655462,2.249217641828041,0,149,1264,25,0.35,1.5
14,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,1.1794803723338274,0.65,1.5,0.007177965810869047,6.043317889566409e-05,0.0008133640849586789,1.1794803723338274,-0.005417628069889657,0.5126050420168067,0.01810914341955497,0.07713596726199357,0.8991596638655462,2.154988066927041,0,149,1268,26,0.35,1.5
14,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.1794803723338274,0.7,1.5,0.007177965810869047,6.043317889566409e-05,0.0008133640849586789,1.1794803723338274,-0.005417628069889657,0.5126050420168067,0.01810914341955497,0.07713596726199357,0.8991596638655462,2.154988066927041,0,149,1268,27,0.35,1.5
14,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,1.1623865098954613,0.65,1.5,0.004961444969637352,4.175178413932697e-05,0.00057019676339419,1.1623865098954613,-0.003381921641523067,0.36134453781512604,0.016548898622566716,0.05049317496132107,0.6890756302521008,1.969318936085439,0,88,1329,28,0.3,1.5
14,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.1623865098954613,0.7,1.5,0.004961444969637352,4.175178413932697e-05,0.00057019676339419,1.1623865098954613,-0.003381921641523067,0.36134453781512604,0.016548898622566716,0.05049317496132107,0.6890756302521008,1.969318936085439,0,88,1329,29,0.3,1.5
14,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.153306712994319,0.65,1.25,0.0076590994146823466,6.450972176100551e-05,0.0008879338635728533,1.153306712994319,-0.005417628069889657,0.5210084033613446,0.02206281100580181,0.0795453034857238,0.8991596638655462,2.6254745096904153,0,149,1258,30,0.35,1.5
14,mr_p030_s175,mean_reversion,1.1381946562464755,,,0.00425272723988579,3.57855784000033e-05,0.0004991048259596322,1.1381946562464755,-0.003999626946237345,0.3277310924369748,0.013759726144534905,0.04100405553875207,0.6386554621848739,1.6374074111996537,0,80,1348,31,0.3,1.75
14,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.1160194509569785,0.65,1.25,0.005439946487796332,4.5801481343384114e-05,0.0006514904155606706,1.1160194509569785,-0.0033819216415227338,0.4117647058823529,0.020556257531382082,0.055856367416365967,0.7647058823529411,2.446194646234468,0,88,1319,32,0.3,1.5
14,mr_p040_s150,mean_reversion,1.0024957093119018,,,0.008760682475623671,7.398048474804812e-05,0.001171480113264671,1.0024957093119018,-0.011171503068421962,0.47058823529411764,0.02212901538119756,0.09363193838295555,0.9243697478991597,2.6333528303625098,0,204,1224,33,0.4,1.5
14,mr_p035_s150,mean_reversion,0.5678017467417154,,,0.0033165212423700297,2.8130666844057807e-05,0.0007864725578342694,0.5678017467417154,-0.005417628069889657,0.48739495798319327,0.017024047314538257,0.07161082029435786,0.8991596638655462,2.0258616304300525,0,149,1279,34,0.35,1.5
14,mr_p030_s200,mean_reversion,0.546852648333972,,,0.001745509637810727,1.4746341577140173e-05,0.00042806945541897824,0.546852648333972,-0.003999626946237456,0.2689075630252101,0.012208363583360414,0.031435121747020504,0.5042016806722689,1.4527952664198893,0,64,1364,35,0.3,2.0
14,mr_p030_s125,mean_reversion,0.4393543528686455,,,0.0017743677187318507,1.5044044530239661e-05,0.0005435630754043615,0.4393543528686455,-0.003999626946237456,0.33613445378151263,0.01580374626733655,0.045095128447479996,0.6890756302521008,1.8806458058130495,0,89,1339,36,0.3,1.25
14,mr_p030_s150,mean_reversion,0.28303114524730155,,,0.0011084983753333333,9.449272087720693e-06,0.0005299859983857679,0.28303114524730155,-0.003999626946237567,0.33613445378151263,0.015463802517550002,0.044968027993685405,0.6890756302521008,1.8401924995884502,0,88,1340,37,0.3,1.5
15,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,2.2564789880520233,0.7,1.5,0.00686021096984768,5.6582545692591904e-05,0.0003980626770527563,2.2564789880520233,-0.0027589979261652964,0.24793388429752067,0.006753693269912428,0.018425390061116226,0.35537190082644626,0.8171968856594038,0,44,1403,1,0.3,1.75
15,invtrend_p070_s150,inverse_trend,2.2000477999739116,0.7,1.5,0.0034548014152013806,2.8524256980962036e-05,0.00020581759261435642,2.2000477999739116,-2.6201912732171095e-05,0.03305785123966942,0.001084339225009616,0.0025098827077602356,0.04132231404958678,0.13120504622616352,0,0,1447,2,,
15,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,2.115134540395262,0.65,1.5,0.006661614217061906,5.4957975315261675e-05,0.00041247059929332906,2.115134540395262,-0.0027589979261650743,0.256198347107438,0.008314151395301003,0.02212273723554321,0.36363636363636365,1.0060123188314214,0,44,1396,3,0.3,1.75
15,invtrend_p065_s150,inverse_trend,1.7465107316270398,0.65,1.5,0.0032541836577173466,2.6880350376084337e-05,0.0002443227663988536,1.7465107316270398,-0.0011194244335823722,0.05785123966942149,0.0026834698054931075,0.006207229882187217,0.09917355371900827,0.324699846464666,0,0,1440,4,,
15,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.5767535280692533,0.7,1.5,0.007490290571088076,6.186653354229873e-05,0.0006228625818176795,1.5767535280692533,-0.0037565450558448843,0.2644628099173554,0.012517984230492728,0.02955437467363599,0.4380165289256198,1.51467609188962,0,55,1392,5,0.3,1.5
15,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,1.5127171654533687,0.65,1.5,0.007291569539120468,6.02419631649685e-05,0.0006321813092286224,1.5127171654533687,-0.004341585907029377,0.2727272727272727,0.014078442355881304,0.03325172184806297,0.4462809917355372,1.7034915250616378,0,55,1385,6,0.3,1.5
15,mr_p030_s175,mean_reversion,1.2601810914871867,,,0.0033913877540954207,2.80428780103523e-05,0.00035325628243328567,1.2601810914871867,-0.0033770893198857843,0.23140495867768596,0.0057001754474579796,0.015915507353355993,0.35537190082644626,0.6897212291424155,0,44,1408,7,0.3,1.75
15,mr_p030_s150,mean_reversion,0.8884369029868591,,,0.004019296612342016,3.332686586005911e-05,0.0005954813363548183,0.8884369029868591,-0.003934460929920891,0.24793388429752067,0.011464466408038275,0.02704449196587575,0.4380165289256198,1.3872004353726313,0,55,1397,8,0.3,1.5
15,mr_p030_s200,mean_reversion,0.7654493166277206,,,0.0019486896379607987,1.6144948937670582e-05,0.00033482702687959425,0.7654493166277206,-0.0033770893198857843,0.18181818181818182,0.004615450468390955,0.011101370218963099,0.2892561983471074,0.5584695066753055,0,35,1417,9,0.3,2.0
15,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.720509068105562,0.7,1.5,0.002670312488852522,2.215775636373616e-05,0.00048818744033641263,0.720509068105562,-0.003381921641523067,0.3140495867768595,0.009150168070800465,0.029495071909032406,0.49586776859504134,1.1071703365668562,0,68,1379,10,0.35,1.75
